case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	6	72	1577	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	6	72	1577	9	6	64	false	w13	16704	8.276655724139726344e-35	7.523163845262640051e-37	2.534666934313971251e-36	1462	1.000000000000000083e-30	1.000000000000000083e-30	true
0	6	72	1577	9	6	64	false	activation	16704	1.377532442369868173e-39	1.377532442369868173e-39	1.377532442369868173e-39	1	0.000000000000000000e0	0.000000000000000000e0	false
0	6	72	1577	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	8	123	2486	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	8	123	2486	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	8	123	2486	3	6	64	false	activation	5568	1.836709923159824231e-40	9.183549615799121156e-41	1.298750041738934439e-40	2	0.000000000000000000e0	0.000000000000000000e0	false
0	8	123	2486	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	8	123	2746	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	8	123	2746	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
1	8	123	2746	5	6	64	false	activation	9280	2.755064884739736347e-40	1.836709923159824231e-40	2.053504121566891255e-40	2	0.000000000000000000e0	0.000000000000000000e0	false
1	8	123	2746	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	8	123	2535	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	8	123	2535	7	6	64	false	w13	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	8	123	2535	7	6	64	false	activation	12992	7.346839692639296925e-40	4.591774807899560578e-40	4.859477687245448632e-40	4	0.000000000000000000e0	0.000000000000000000e0	false
2	8	123	2535	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
LAYER	6	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
LAYER	6	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_w13	16704	8.276655724139726344e-35	7.523163845262640051e-37	2.534666934313971251e-36	1462	1.000000000000000083e-30	1.000000000000000083e-30	true
LAYER	6	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_activation	16704	1.377532442369868173e-39	1.377532442369868173e-39	1.377532442369868173e-39	1	0.000000000000000000e0	0.000000000000000000e0	false
LAYER	6	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
LAYER	8	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
LAYER	8	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_w13	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	3.000000000000000250e-30	1.000000000000000083e-30	true
LAYER	8	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_activation	27840	1.193861450053885750e-39	4.591774807899560578e-40	5.433061221912143588e-40	8	0.000000000000000000e0	0.000000000000000000e0	false
LAYER	8	ALL	ALL	ALL	ALL	ALL	ALL	LAYER_output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	TOTAL_input	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	TOTAL_w13	44544	8.276655724139726344e-35	7.523163845262640051e-37	2.534666934313971251e-36	1462	4.000000000000000333e-30	1.000000000000000083e-30	true
ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	TOTAL_activation	44544	2.571393892423753924e-39	1.377532442369868173e-39	1.480802880937212897e-39	9	0.000000000000000000e0	0.000000000000000000e0	false
ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	TOTAL_output	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
