field	value
gate	20260627_0304_nemotron_nano_activation_subnormal_comparator_contract_update
decision	diagnostic comparator activation contract updated and filtered offline proof passed
rule_scope	activation stage only
allowed_mismatch	observed BF16 0x0000 versus positive BF16 subnormal reference; positive subnormal raw value required
normal_activation_mismatch_tolerated	false
w13_tolerance_changed	false
runtime_output_changed	false
production_output_consumed	false
filtered_comparator_status	ok
filtered_comparator_passes_contract	true
filtered_blocks	4
activation_mismatch_count	9
activation_sum_abs	2.571393892423753924e-39
activation_max_abs	1.377532442369868173e-39
full_all_layer_replay	not_rerun_prior_full_attempt_impractical_gt45m_approx90gb_rss
next_gate	full_all_layer_offline_replay_requires_practical_comparator_memory_runtime_or_explicitly_accept_filtered_failure_row_proof_boundary
