phase	duration_ms	rows_or_blocks	extra
baseline_filtered_elapsed_ms	345780	4	max_rss_kb=91022804;status=ok;passes_contract=true
load_spec	2	0	full_replay
load_cache	31844	5888	cache_payload_bytes=25702957056
parse_trace	97685	0	trace=20260626_2239_trace_outputs.json
compare_case_0	474190	1979	rayon_threads=4
compare_case_1	505541	1965	rayon_threads=4
compare_case_2	459047	1926	rayon_threads=4
compare_all_cases	1438780	5870	rayon_threads=4
write_metrics	36	23576	file=full_comparator_metrics.tsv
write_mismatch_details	0	9	file=full_mismatch_details.tsv
total_profile	1568350	5870	passes_contract=true
full_invocation_elapsed_ms	1815090	5870	max_rss_kb=81839016;cpu_percent=333;exit_status=0
