key	value
decision	full_all_layer_offline_comparator_proof_passed
recorded_source_gate	0304
gemma	5619.6 / 92.43 / 155.69
focused_expert_hqq_tests	81/0
dev_build	passed
live_server_rerun	false
trace_source	existing_2239_trace_cache
full_replay_status	ok
passes_contract	true
cases	3
blocks	5870
metric_rows	23576
mismatch_detail_rows	9
input_contract	exact
output_contract	exact
w13_contract	existing_subnormal_tolerance_only
activation_contract	zero_vs_positive_bf16_subnormal_ftz_classification_only
activation_mismatch_bits	actual_0x0000_x9_expected_0x0001_x6_0x0002_x1_0x0005_x1_0x000f_x1
full_elapsed	30:15.09
full_max_rss_kb	81839016
source_change_scope	comparator_side_only
production_output_consumed	false
production_hqq_wiring	false
fallback_added	false
decode_hcs_touched	false
selected_expert_retargeting	false
speed_benchmark_run	false
