idx	layer	blocks	rows	copied_output_bytes	nbits	group_size
0	1	128	2694	14482944	6	64
1	3	128	2694	14482944	6	64
2	6	126	2694	14482944	6	64
3	8	125	2694	14482944	6	64
4	10	123	2694	14482944	6	64
5	13	124	2694	14482944	6	64
6	15	124	2694	14482944	6	64
7	17	121	2694	14482944	6	64
8	20	109	2694	14482944	6	64
9	22	120	2694	14482944	6	64
10	24	109	2694	14482944	6	64
11	27	95	2694	14482944	6	64
12	29	98	2694	14482944	6	64
13	31	106	2694	14482944	6	64
14	34	86	2694	14482944	6	64
15	36	51	2694	14482944	6	64
16	38	42	2694	14482944	6	64
17	40	32	2694	14482944	6	64
18	43	26	2694	14482944	6	64
19	45	29	2694	14482944	6	64
20	47	21	2694	14482944	6	64
21	49	19	2694	14482944	6	64
22	51	17	2694	14482944	6	64
23	1	128	2958	15902208	6	64
24	3	128	2958	15902208	6	64
25	6	125	2958	15902208	6	64
26	8	128	2958	15902208	6	64
27	10	124	2958	15902208	6	64
28	13	126	2958	15902208	6	64
29	15	124	2958	15902208	6	64
30	17	117	2958	15902208	6	64
31	20	109	2958	15902208	6	64
32	22	121	2958	15902208	6	64
33	24	114	2958	15902208	6	64
34	27	95	2958	15902208	6	64
35	29	95	2958	15902208	6	64
36	31	101	2958	15902208	6	64
37	34	83	2958	15902208	6	64
38	36	46	2958	15902208	6	64
39	38	42	2958	15902208	6	64
40	40	28	2958	15902208	6	64
41	43	28	2958	15902208	6	64
42	45	27	2958	15902208	6	64
43	47	19	2958	15902208	6	64
44	49	20	2958	15902208	6	64
45	51	16	2958	15902208	6	64
46	1	128	2676	14386176	6	64
47	3	128	2676	14386176	6	64
48	6	123	2676	14386176	6	64
49	8	126	2676	14386176	6	64
50	10	122	2676	14386176	6	64
51	13	122	2676	14386176	6	64
52	15	120	2676	14386176	6	64
53	17	119	2676	14386176	6	64
54	20	103	2676	14386176	6	64
55	22	119	2676	14386176	6	64
56	24	109	2676	14386176	6	64
57	27	98	2676	14386176	6	64
58	29	93	2676	14386176	6	64
59	31	101	2676	14386176	6	64
60	34	85	2676	14386176	6	64
61	36	49	2676	14386176	6	64
62	38	40	2676	14386176	6	64
63	40	28	2676	14386176	6	64
64	43	24	2676	14386176	6	64
65	45	26	2676	14386176	6	64
66	47	19	2676	14386176	6	64
67	49	18	2676	14386176	6	64
68	51	17	2676	14386176	6	64
