layer	consume_available	consumed_blocks	consumed_rows	copied_output_bytes	checked_experts	tensor_records	nbits	group_size	expert_out_sum_abs	expert_out_max_abs	expert_out_l2	expert_out_mean_abs	expert_out_mismatch_count	expert_out_max_abs_index	expert_out_expected_at_max	expert_out_actual_at_max	hqq_cpu_vs_bf16_cpu_sum_abs	hqq_cpu_vs_bf16_cpu_max_abs	hqq_cpu_vs_bf16_cpu_l2	hqq_cpu_vs_bf16_cpu_mean_abs	hqq_cpu_vs_bf16_cpu_mismatch_count	hqq_cpu_vs_bf16_cpu_max_abs_index	hqq_cpu_vs_bf16_cpu_expected_at_max	hqq_cpu_vs_bf16_cpu_actual_at_max	hqq_gpu_vs_hqq_cpu_scatter_sum_abs	hqq_gpu_vs_hqq_cpu_scatter_max_abs	hqq_gpu_vs_hqq_cpu_scatter_l2	hqq_gpu_vs_hqq_cpu_scatter_mean_abs	hqq_gpu_vs_hqq_cpu_scatter_mismatch_count	hqq_gpu_vs_hqq_cpu_scatter_max_abs_index	hqq_gpu_vs_hqq_cpu_scatter_expected_at_max	hqq_gpu_vs_hqq_cpu_scatter_actual_at_max	output_vs_rounded_accum_sum_abs	output_vs_rounded_accum_max_abs	output_vs_rounded_accum_l2	output_vs_rounded_accum_mean_abs	output_vs_rounded_accum_mismatch_count	output_vs_rounded_accum_max_abs_index	output_vs_rounded_accum_expected_at_max	output_vs_rounded_accum_actual_at_max	bf16_expert_out_hash	hqq_expert_out_hash	bf16_routed_cpu_hash	hqq_routed_cpu_hash	hqq_routed_gpu_hash	output_selected_hash
1	True	128	2676	14386176	128	256	6	64	3791.033125212867	0.013671875	2.331844798919322	0.0005270383353036787	6686985	6066465	-0.388671875	-0.375	3.8064053597627208	0.005982637405395508	0.09173543259683292	0.0014160734225307742		1599	0.8719642758369446	0.8779469132423401	189.71193447487894	0.8779469132423401	4.745517219163987	0.0705773565754758		1599	0.8779469132423401	0.0	0.0	0.0	0.0	0.0	0	0	-0.00341796875	-0.00341796875	0xde5d69fd38492ea4	0x81f8edc236e289dc	0x754a2896b171463d	0xd1f92c820d629cd0	0xe10934a945446b25	0x967249855f9769e5
3	True	128	2676	14386176	128	256	6	64	5402.608700136014	0.01953125	3.282063096564278	0.0007510833594884442	6790188	2721855	-0.48828125	-0.5078125	1.329736206564121	0.001917615532875061	0.032047021346608105	0.0004946935292277235		1861	-0.02445978671312332	-0.02254217118024826	34.43712063554267	0.0964876338839531	0.8487126217616676	0.012811428807865576		2370	-0.0964876338839531	0.0	544.8298931121826	1.46875	13.523468451115196	0.20268969237804413	2688	220	0.0	1.46875	0x02f2a2246de5d652	0xe3cc17b2654ea843	0x9c57fe26c8666c3f	0x674f960863656f6d	0xe10934a945446b25	0x63f7820d26e89b96
6	True	123	2676	14386176	123	246	6	64	9715.358412587724	0.25	5.108596211485999	0.001350651960964154	6811661	6182620	-39.25	-39.5	3.66436202370096	0.007082715630531311	0.08809645593558309	0.0013632299195316072		90	0.13139452040195465	0.12431180477142334	134.23804386134725	1.0499811172485352	3.478536729317261	0.04993974846032264		1599	1.0499811172485352	0.0	609.302408695221	1.640625	14.976824956656495	0.22667500323482923	2688	220	0.0	1.640625	0x74cae2f14e2f184f	0x829c257aed215f2a	0xdfb9e9eea70a1055	0xc4f0b09fe6f5c3a5	0xe10934a945446b25	0xf34efff02cb3c9b4
8	True	126	2676	14386176	126	252	6	64	23960.231296896003	0.5	26.93808421472504	0.003331007669709588	6802426	1109055	68.0	67.5	4.498774734151084	0.008083105087280273	0.10895009531256056	0.0016736513147883496		2332	0.09044042974710464	0.08235732465982437	156.90237977763172	1.021467924118042	3.9864386533199903	0.05837142104822609		1599	1.021467924118042	0.0	820.5425357818604	2.28125	20.101632283089323	0.3052613600378945	2687	220	0.0	2.28125	0xc55559528b7fc87e	0xb82fbf62b343fba7	0x830c795cc663f555	0x7176d2f31e04e835	0xe10934a945446b25	0xe8299f83e58152d2
10	True	122	2676	14386176	122	244	6	64	23504.56385737681	0.3125	15.954606532630638	0.0032676597112918414	6854562	1267647	-16.25	-15.9375	5.84240853250958	0.009453490376472473	0.1415500841387846	0.002173515079058624		984	0.12858989834785461	0.1380433887243271	163.18094610900152	0.33229726552963257	3.9837745522902486	0.06070719721317021		270	-0.33229726552963257	0.0	958.7257900238037	2.453125	23.76354164092881	0.35666882069337935	2687	220	0.0	2.453125	0xf26cf45e2c933922	0x5821c6bc9fe35cdb	0x5f07645af0425b48	0x5fc7aefdcc089282	0xe10934a945446b25	0x13693ae25e003090
13	True	122	2676	14386176	122	244	6	64	20263.092959413305	0.1875	12.467647296626927	0.0028170228084813233	6866327	4103487	-10.5	-10.6875	6.2446706453338265	0.010326390154659748	0.15180665939494556	0.002323166162698596		2053	-0.0003641471266746521	-0.0106905372813344	187.8767567735631	1.029029130935669	4.668575615092886	0.06989462677587913		1599	1.029029130935669	0.0	1060.7098274230957	3.703125	26.522135278192973	0.3946093107972826	2687	1833	0.0	3.703125	0x04d5ef70f814aebb	0x19d4678fbb52d983	0x9eed16533d83dbd2	0x5620036294eea47f	0xe10934a945446b25	0xb92497e912241540
15	True	120	2676	14386176	120	240	6	64	32131.49427059223	0.0876312255859375	16.5065989864839	0.0044669958536017115	6847270	5013572	0.0036468505859375	-0.083984375	11.87152213184163	0.018726423382759094	0.28630107927877635	0.00441648888833394		205	0.24292930960655212	0.22420288622379303	374.4841565126553	1.8740730285644531	9.340683088459826	0.13931702251214856		1599	1.8740730285644531	0.0	1198.7260150909424	4.625	30.087545264312748	0.445954618709428	2688	315	0.0	-4.625	0x9831552e57f2af8e	0xaa964d86813acf7a	0xd67fb0b2451001f7	0xd231a7efc80fff53	0xe10934a945446b25	0x4d600cefb534eda9
17	True	119	2676	14386176	119	238	6	64	24330.772763323737	0.057830810546875	12.030950664186227	0.0033825212152727366	6871485	6366560	-0.0654296875	-0.007598876953125	8.44165749300737	0.014994163066148758	0.20501122971953678	0.003140497579243813		2044	-0.03777173534035683	-0.052765898406505585	215.5886799277505	0.6093072891235352	5.20805620964977	0.08020412199693099		1599	0.6093072891235352	0.0	1125.1012859344482	5.78125	28.61209568209339	0.41856446649347034	2687	315	0.0	-5.78125	0x16f260b146d4bfc6	0x8b66ad29245564a8	0x35ababe13e26a9ff	0xe407d27263d0cdfd	0xe10934a945446b25	0x9940d691134ab720
20	True	103	2676	14386176	103	206	6	64	57693.645767079666	0.1875	28.38579566108305	0.008020706234523986	6785765	6791487	-15.9375	-16.125	45.01115769147873	0.07979042828083038	1.0894245844901203	0.01674522235546084		878	0.23289437592029572	0.3126848042011261	2284.3558699389687	7.370077133178711	57.19152687478464	0.8498347730427711		1599	7.370077133178711	0.0	1274.5430870056152	7.15625	32.46438512958062	0.4741603746300652	2688	2206	0.0	7.15625	0x2615502c2ed49a7b	0x55cff1e45c5a482c	0x46a8c1965f093376	0x914a8c71e83c6239	0xe10934a945446b25	0x2f36c07c55c31b2d
22	True	119	2676	14386176	119	238	6	64	65874.08345419355	0.1875	32.76073749668899	0.009157969908639174	6804998	280626	10.1875	10.375	35.9299383549951	0.06903970241546631	0.8755887690363066	0.013366792542780916		214	0.7588302493095398	0.8278699517250061	1295.3243129444309	13.03341293334961	34.54849075189253	0.4818914854703984		1599	13.03341293334961	0.0	1415.5930938720703	4.34375	35.920802766394054	0.5266343355178833	2688	1783	0.0	-4.34375	0xe430e59d54f8553d	0x64831d950a726752	0x9ff4b0d24e45396f	0x46486ab1281eb387	0xe10934a945446b25	0xc3c1d03d7057c3c4
