layer	consume_available	consumed_blocks	consumed_rows	copied_output_bytes	checked_experts	tensor_records	nbits	group_size	sync_before_bf16_download_success	sync_before_scatter_download_success	sync_before_output_download_success	expert_out_sum_abs	expert_out_max_abs	expert_out_l2	expert_out_mean_abs	expert_out_mismatch_count	expert_out_max_abs_index	expert_out_expected_at_max	expert_out_actual_at_max	hqq_cpu_vs_bf16_cpu_sum_abs	hqq_cpu_vs_bf16_cpu_max_abs	hqq_cpu_vs_bf16_cpu_l2	hqq_cpu_vs_bf16_cpu_mean_abs	hqq_cpu_vs_bf16_cpu_mismatch_count	hqq_cpu_vs_bf16_cpu_max_abs_index	hqq_cpu_vs_bf16_cpu_expected_at_max	hqq_cpu_vs_bf16_cpu_actual_at_max	hqq_gpu_vs_hqq_cpu_scatter_sum_abs	hqq_gpu_vs_hqq_cpu_scatter_max_abs	hqq_gpu_vs_hqq_cpu_scatter_l2	hqq_gpu_vs_hqq_cpu_scatter_mean_abs	hqq_gpu_vs_hqq_cpu_scatter_mismatch_count	hqq_gpu_vs_hqq_cpu_scatter_max_abs_index	hqq_gpu_vs_hqq_cpu_scatter_expected_at_max	hqq_gpu_vs_hqq_cpu_scatter_actual_at_max	output_vs_rounded_accum_sum_abs	output_vs_rounded_accum_max_abs	output_vs_rounded_accum_l2	output_vs_rounded_accum_mean_abs	output_vs_rounded_accum_mismatch_count	output_vs_rounded_accum_max_abs_index	output_vs_rounded_accum_expected_at_max	output_vs_rounded_accum_actual_at_max	bf16_expert_out_hash	hqq_expert_out_hash	bf16_routed_cpu_hash	hqq_routed_cpu_hash	hqq_routed_gpu_hash	output_selected_hash
1	True	128	2676	14386176	128	256	6	64	True	True	True	3791.033125212867	0.013671875	2.331844798919322	0.0005270383353036787	6686985	6066465	-0.388671875	-0.375	3.8064053597627208	0.005982637405395508	0.09173543259683292	0.0014160734225307742		1599	0.8719642758369446	0.8779469132423401	5.897563823964447e-06	5.960464477539063e-08	2.4263649904494115e-07	2.194034160701059e-09		2370	-0.5425020456314087	-0.5425019860267639	0.0	0.0	0.0	0.0	0	0	-0.00341796875	-0.00341796875	0xde5d69fd38492ea4	0x81f8edc236e289dc	0x754a2896b171463d	0xd1f92c820d629cd0	0x3a30a902598c6bd3	0x967249855f9769e5
3	True	128	2676	14386176	128	256	6	64	True	True	True	5402.608700136014	0.01953125	3.282063096564278	0.0007510833594884442	6790188	2721855	-0.48828125	-0.5078125	1.329736206564121	0.001917615532875061	0.032047021346608105	0.0004946935292277235		1861	-0.02445978671312332	-0.02254217118024826	1.3758317436440848e-06	7.450580596923828e-09	4.981485786172454e-08	5.118421665342577e-10		348	0.07137033343315125	0.07137034088373184	0.0	0.0	0.0	0.0	0	0	0.08544921875	0.08544921875	0x02f2a2246de5d652	0xe3cc17b2654ea843	0x9c57fe26c8666c3f	0x674f960863656f6d	0xfa2ac878e5f1f1f7	0x13307db065fa7d0a
6	True	123	2676	14386176	123	246	6	64	True	True	True	9715.358412587724	0.25	5.108596211485999	0.001350651960964154	6811661	6182620	-39.25	-39.5	3.66436202370096	0.007082715630531311	0.08809645593558309	0.0013632299195316072		90	0.13139452040195465	0.12431180477142334	4.792458639713004e-06	2.9802322387695312e-08	1.8726535218716613e-07	1.782908720131326e-09		1265	0.3365427851676941	0.3365428149700165	0.0	0.0	0.0	0.0	0	0	0.12890625	0.12890625	0x74cae2f14e2f184f	0x829c257aed215f2a	0xdfb9e9eea70a1055	0xc4f0b09fe6f5c3a5	0x80ca7d61f698a9f1	0x2b9bb2d7fb6949ee
8	True	126	2676	14386176	126	252	6	64	True	True	True	23960.231296896003	0.5	26.93808421472504	0.003331007669709588	6802426	1109055	68.0	67.5	4.498774734151084	0.008083105087280273	0.10895009531256056	0.0016736513147883496		2332	0.09044042974710464	0.08235732465982437	5.605077603831887e-06	1.1920928955078125e-07	2.360596178332056e-07	2.0852223228541246e-09		1599	1.021467924118042	1.0214680433273315	0.0	0.0	0.0	0.0	0	0	0.0096435546875	0.0096435546875	0xc55559528b7fc87e	0xb82fbf62b343fba7	0x830c795cc663f555	0x7176d2f31e04e835	0x0e3d2891476b3050	0xbf728c0ee42115db
10	True	122	2676	14386176	122	244	6	64	True	True	True	23504.56385737681	0.3125	15.954606532630638	0.0032676597112918414	6854562	1267647	-16.25	-15.9375	5.84240853250958	0.009453490376472473	0.1415500841387846	0.002173515079058624		984	0.12858989834785461	0.1380433887243271	6.035523256286979e-06	2.9802322387695312e-08	2.1943484923520063e-07	2.2453583542734298e-09		1075	0.15797331929206848	0.15797334909439087	0.0	0.0	0.0	0.0	0	0	-0.0167236328125	-0.0167236328125	0xf26cf45e2c933922	0x5821c6bc9fe35cdb	0x5f07645af0425b48	0x5fc7aefdcc089282	0xc264adf00cae186b	0xb33fe8c469d99d18
13	True	122	2676	14386176	122	244	6	64	True	True	True	20263.092959413305	0.1875	12.467647296626927	0.0028170228084813233	6866327	4103487	-10.5	-10.6875	6.2446706453338265	0.010326390154659748	0.15180665939494556	0.002323166162698596		2053	-0.0003641471266746521	-0.0106905372813344	7.180118700489402e-06	2.9802322387695312e-08	2.5933896826325615e-07	2.671175111789212e-09		113	-0.2602541148662567	-0.2602541446685791	0.0	0.0	0.0	0.0	0	0	-0.039794921875	-0.039794921875	0x04d5ef70f814aebb	0x19d4678fbb52d983	0x9eed16533d83dbd2	0x5620036294eea47f	0x063aaddae63868b3	0x15a6d67c929b1293
15	True	120	2676	14386176	120	240	6	64	True	True	True	32131.49427059223	0.0876312255859375	16.5065989864839	0.0044669958536017115	6847270	5013572	0.0036468505859375	-0.083984375	11.87152213184163	0.018726423382759094	0.28630107927877635	0.00441648888833394		205	0.24292930960655212	0.22420288622379303	1.3311509974300861e-05	1.1920928955078125e-07	4.969217842070512e-07	4.952198651153594e-09		315	-1.1766124963760376	-1.1766126155853271	0.0	0.0	0.0	0.0	0	0	0.029296875	0.029296875	0x9831552e57f2af8e	0xaa964d86813acf7a	0xd67fb0b2451001f7	0xd231a7efc80fff53	0xb1e8034e05c84a2e	0xca2946f41c10f7d3
17	True	119	2676	14386176	119	238	6	64	True	True	True	24330.772763323737	0.057830810546875	12.030950664186227	0.0033825212152727366	6871485	6366560	-0.0654296875	-0.007598876953125	8.44165749300737	0.014994163066148758	0.20501122971953678	0.003140497579243813		2044	-0.03777173534035683	-0.052765898406505585	8.258830348495394e-06	2.9802322387695312e-08	2.9687293433336113e-07	3.0724815284581077e-09		212	-0.2202259600162506	-0.22022593021392822	0.0	0.0	0.0	0.0	0	0	0.2353515625	0.2353515625	0x16f260b146d4bfc6	0x8b66ad29245564a8	0x35ababe13e26a9ff	0xe407d27263d0cdfd	0x1e78ee42063c3d99	0xccf2963ed911c683
20	True	103	2676	14386176	103	206	6	64	True	True	True	57693.645767079666	0.1875	28.38579566108305	0.008020706234523986	6785765	6791487	-15.9375	-16.125	45.01115769147873	0.07979042828083038	1.0894245844901203	0.01674522235546084		878	0.23289437592029572	0.3126848042011261	6.854782623122446e-05	4.76837158203125e-07	2.7398487378733957e-06	2.5501423449116245e-08		149	4.647956371307373	4.647955894470215	0.0	0.0	0.0	0.0	0	0	-3.21875	-3.21875	0x2615502c2ed49a7b	0x55cff1e45c5a482c	0x46a8c1965f093376	0x914a8c71e83c6239	0xe3a0dc41a8b5e2d4	0xfe0b949038ac28a3
22	True	119	2676	14386176	119	238	6	64	True	True	True	65874.08345419355	0.1875	32.76073749668899	0.009157969908639174	6804998	280626	10.1875	10.375	35.9299383549951	0.06903970241546631	0.8755887690363066	0.013366792542780916		214	0.7588302493095398	0.8278699517250061	5.1463721320033073e-05	9.5367431640625e-07	2.0683691891659582e-06	1.91457296577504e-08		1599	13.03341293334961	13.033413887023926	0.0	0.0	0.0	0.0	0	0	0.3671875	0.3671875	0xe430e59d54f8553d	0x64831d950a726752	0x9ff4b0d24e45396f	0x46486ab1281eb387	0x3b9ad594a2694a32	0x0e546f321bf25e29
