metric	value
bf16_token_id	1044
bf16_text	,
hqq_sync_token_id	1321
hqq_sync_text	 and
token_id_changed	True
previous_0427_hqq_token_id	1321
matches_previous_0427_hqq_token	True
bf16_selected_log_prob	-1.646874
hqq_sync_selected_log_prob	-1.853474
selected_log_prob_delta_hqq_minus_bf16	-0.20660000000000012
max_common_topk_log_prob_abs_delta	0.49339699999999986
max_common_topk_log_prob_abs_delta_token_id	1307
max_common_topk_log_prob_signed_delta_hqq_minus_bf16	-0.49339699999999986
bf16_selected_token_bf16_log_prob	-1.646874
bf16_selected_token_hqq_log_prob	-2.095788
bf16_selected_token_delta_hqq_minus_bf16	-0.44891400000000026
hqq_selected_token_bf16_log_prob	-2.017382
hqq_selected_token_hqq_log_prob	-1.853474
hqq_selected_token_delta_hqq_minus_bf16	0.16390799999999994
