layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
1	expert_out	1	0.013671875	0xbec0	-0.375	2337	0xbec7	-0.388671875	104	432	0.4260867238044739	0x3eda280a	True	6066465	2256			
1	expert_out	2	0.01171875	0x3f21	0.62890625	1599	0x3f24	0.640625	104	432	0.4260867238044739	0x3eda280a	True	6065727	2256			
1	expert_out	3	0.01171875	0x3f1a	0.6015625	1599	0x3f17	0.58984375	68	238	0.4323926866054535	0x3edd6293	True	3907263	1453			
1	expert_out	4	0.01171875	0x3ea4	0.3203125	1773	0x3eaa	0.33203125	104	432	0.4260867238044739	0x3eda280a	True	6065901	2256			
1	expert_out	5	0.01171875	0xbe98	-0.296875	322	0xbe9e	-0.30859375	104	432	0.4260867238044739	0x3eda280a	True	6064450	2256			
1	expert_out	6	0.0113525390625	0x3cf9	0.0303955078125	1790	0x3c9c	0.01904296875	67	3	0.4809303283691406	0x3ef63c80	True	3816062	1419			
1	expert_out	7	0.0107421875	0xbdbc	-0.091796875	975	0xbdd2	-0.1025390625	104	432	0.4260867238044739	0x3eda280a	True	6065103	2256			
1	expert_out	8	0.0107421875	0x3e53	0.2060546875	1927	0x3e5e	0.216796875	104	432	0.4260867238044739	0x3eda280a	True	6066055	2256			
1	hqq_cpu_vs_bf16_cpu_routed	1	0.005982637405395508	0x3f60c121			0x3f5f390d									0.8779469132423401	0.8719642758369446	1599
1	hqq_cpu_vs_bf16_cpu_routed	2	0.005650794133543968	0x3cf5877d			0x3d11e908									0.029971832409501076	0.035622626543045044	1308
1	hqq_cpu_vs_bf16_cpu_routed	3	0.005584061145782471	0x3cff0d29			0x3cd14e89									0.03113420493900776	0.02555014379322529	2278
1	hqq_cpu_vs_bf16_cpu_routed	4	0.005520939826965332	0x3ae67f70			0xbb769248									0.001758558675646782	-0.00376238115131855	2324
