stage	overall_rank	layer	stage_rank	abs_delta	active_expert	sorted_row	trace_row	selected_trace_row_contributor	gather_src	gather_weight	estimated_weighted_abs_delta	col_or_index	linear_index	expected_bf16_value	actual_hqq_value	expected_bits	actual_bits	evidence_source
expert_out	1	51	1	32.0	60	1837	445	false	431	0.31420233845710754	10.054474830627441	1599	4939455	1072.0	1104.0	0x4486	0x448a	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	2	51	2	24.0	60	1521	445	false	76	0.45271414518356323	10.865139484405518	1599	4090047	1104.0	1128.0	0x448a	0x448d	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	3	51	3	24.0	60	1477	445	false	29	0.47141993045806885	11.314078330993652	1599	3971775	1104.0	1128.0	0x448a	0x448d	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	4	51	4	24.0	60	1601	445	false	166	0.2290661334991455	5.497587203979492	1599	4305087	1072.0	1096.0	0x4486	0x4489	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	5	51	5	24.0	60	1605	445	false	170	0.5639183521270752	13.534040451049805	1599	4315839	1128.0	1152.0	0x448d	0x4490	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	6	51	6	24.0	60	1614	445	false	180	0.3889314830303192	9.334355592727661	1599	4340031	1256.0	1280.0	0x449d	0x44a0	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	7	51	7	24.0	60	1653	445	false	222	0.4682287871837616	11.237490892410278	1599	4444863	1112.0	1136.0	0x448b	0x448e	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	8	51	8	24.0	60	1491	445	false	46	0.27092245221138	6.50213885307312	1599	4009407	1056.0	1080.0	0x4484	0x4487	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
hqq_cpu_vs_bf16_cpu_routed	9	51	1	9.1077880859375			445	not_available_in_routed_summary				1599		485.826904296875	494.9346923828125	0x43f2e9d8	0x43f777a4	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
expert_out	10	40	1	2.75	29	1155	445	false	148	0.41632428765296936	1.1448917910456657	170	3104810	37.5	40.25	0x4216	0x4221	20260627_0524_nemotron_nano_hqq_consume_boundary_diagnosis_sync_top_deltas.tsv
