rank_by_expert_out_max	layer	consumed_blocks	consumed_rows	checked_experts	expert_out_max_abs	expert_out_sum_abs	expert_out_max_abs_index	expert_out_expected_at_max	expert_out_actual_at_max	routed_max_abs	routed_sum_abs	scatter_max_abs	output_max_abs
1	51	17	2676	17	32.0	1231538.9078198522	4939455	1072.0	1104.0	9.1077880859375	512.6837208271027	3.814697265625e-06	0.0
2	40	28	2676	28	2.75	1315196.4658868015	3104810	37.5	40.25	0.8262535333633423	478.9893323779106	3.814697265625e-06	0.0
3	34	85	2676	85	2.7421875	661232.6442034319	3270216	-0.5078125	-3.25	0.4052342176437378	240.01315531134605	1.9073486328125e-06	0.0
4	36	49	2676	49	2.375	1006040.9048466682	3383515	-26.375	-24.0	0.989715576171875	470.0703076720238	7.62939453125e-06	0.0
5	49	18	2676	18	2.375	901216.0080512166	5622271	-20.25	-17.875	0.969879150390625	356.3565297797322	1.9073486328125e-06	0.0
6	47	19	2676	19	2.25	1381094.656901002	550407	-37.25	-35.0	0.8597196340560913	427.65137231349945	3.814697265625e-06	0.0
7	45	26	2676	26	1.5625	1119408.507909149	18906	-9.0625	-10.625	0.6115188598632812	368.62176188081503	1.9073486328125e-06	0.0
8	38	40	2676	40	1.3125	942091.8087327108	3078882	-2.515625	-3.828125	0.6181068420410156	365.7327078655362	7.62939453125e-06	0.0
9	43	24	2676	24	1.125	684767.2784742415	2100274	-11.9375	-10.8125	0.37467479705810547	232.37044042535126	1.9073486328125e-06	0.0
10	8	126	2676	126	0.5	23960.231296896003	1109055	68.0	67.5	0.008083105087280273	4.498774734151084	1.1920928955078125e-07	0.0
11	29	93	2676	93	0.5	154487.0979827596	3194943	76.0	75.5	0.17233866453170776	97.31758978404105	9.5367431640625e-07	0.0
12	31	101	2676	101	0.5	293603.87021056935	3111994	11.875	11.375	0.28922343254089355	178.49492575973272	1.9073486328125e-06	0.0
13	10	122	2676	122	0.3125	23504.56385737681	1267647	-16.25	-15.9375	0.009453490376472473	5.84240853250958	2.9802322387695312e-08	0.0
14	27	98	2676	98	0.265625	124565.64633093402	5531596	-2.328125	-2.59375	0.11113357543945312	66.99476387910545	9.5367431640625e-07	0.0
15	6	123	2676	123	0.25	9715.358412587724	6182620	-39.25	-39.5	0.007082715630531311	3.66436202370096	2.9802322387695312e-08	0.0
16	24	109	2676	109	0.21875	96832.80624132417	4757641	-3.8125	-4.03125	0.07226300239562988	44.8082849252969	2.384185791015625e-07	0.0
17	13	122	2676	122	0.1875	20263.092959413305	4103487	-10.5	-10.6875	0.010326390154659748	6.2446706453338265	2.9802322387695312e-08	0.0
18	20	103	2676	103	0.1875	57693.645767079666	6791487	-15.9375	-16.125	0.07979042828083038	45.01115769147873	4.76837158203125e-07	0.0
19	22	119	2676	119	0.1875	65874.08345419355	280626	10.1875	10.375	0.06903970241546631	35.9299383549951	9.5367431640625e-07	0.0
20	15	120	2676	120	0.0876312255859375	32131.49427059223	5013572	0.0036468505859375	-0.083984375	0.018726423382759094	11.87152213184163	1.1920928955078125e-07	0.0
21	17	119	2676	119	0.057830810546875	24330.772763323737	6366560	-0.0654296875	-0.007598876953125	0.014994163066148758	8.44165749300737	2.9802322387695312e-08	0.0
22	3	128	2676	128	0.01953125	5402.608700136014	2721855	-0.48828125	-0.5078125	0.001917615532875061	1.329736206564121	7.450580596923828e-09	0.0
23	1	128	2676	128	0.013671875	3791.033125212867	6066465	-0.388671875	-0.375	0.005982637405395508	3.8064053597627208	5.960464477539063e-08	0.0
