kind	absolute_row	expert	is_requested_worst_global_row	is_selected_contributor	gather_src	gather_weight	col	stage	count	sum_abs	max_abs	mismatch_count	bf16_value_at_col	hqq_gpu_value_at_col	krhq_value_at_col	bf16_vs_hqq_gpu_abs_at_col	bf16_vs_krhq_abs_at_col	hqq_gpu_vs_krhq_abs_at_col
row	352	28	false	true	445	2.877544164657592773e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	352	28	false	true	445	2.877544164657592773e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	352	28	false	true	445	2.877544164657592773e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	352	28	false	true	445	2.877544164657592773e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	-2.812500000000000000e1	-2.925000000000000000e1	-2.925000000000000000e1	1.125000000000000000e0	1.125000000000000000e0	0.000000000000000000e0
row	583	47	false	true	445	3.534761369228363037e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	583	47	false	true	445	3.534761369228363037e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	583	47	false	true	445	3.534761369228363037e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	583	47	false	true	445	3.534761369228363037e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	7.550000000000000000e1	7.550000000000000000e1	7.550000000000000000e1	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0
row	1015	53	false	true	445	3.711098134517669678e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	1015	53	false	true	445	3.711098134517669678e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1015	53	false	true	445	3.711098134517669678e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1015	53	false	true	445	3.711098134517669678e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	8.250000000000000000e1	8.250000000000000000e1	8.250000000000000000e1	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0
row	1451	58	false	true	445	3.274130225181579590e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	1451	58	false	true	445	3.274130225181579590e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1451	58	false	true	445	3.274130225181579590e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1451	58	false	true	445	3.274130225181579590e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	-1.050000000000000000e2	-1.055000000000000000e2	-1.055000000000000000e2	5.000000000000000000e-1	5.000000000000000000e-1	0.000000000000000000e0
row	1837	60	true	false	431	3.142023384571075439e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	1837	60	true	false	431	3.142023384571075439e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1837	60	true	false	431	3.142023384571075439e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1837	60	true	false	431	3.142023384571075439e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	1.072000000000000000e3	1.104000000000000000e3	1.104000000000000000e3	3.200000000000000000e1	3.200000000000000000e1	0.000000000000000000e0
row	1848	60	false	true	445	5.816177129745483398e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	1848	60	false	true	445	5.816177129745483398e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1848	60	false	true	445	5.816177129745483398e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	1848	60	false	true	445	5.816177129745483398e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	8.680000000000000000e2	8.840000000000000000e2	8.840000000000000000e2	1.600000000000000000e1	1.600000000000000000e1	0.000000000000000000e0
row	2669	92	false	true	445	5.786288976669311523e-1	1599	input	2688	0.000000000000000000e0	0.000000000000000000e0	0						
row	2669	92	false	true	445	5.786288976669311523e-1	1599	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	2669	92	false	true	445	5.786288976669311523e-1	1599	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0						
row	2669	92	false	true	445	5.786288976669311523e-1	1599	output	2688	0.000000000000000000e0	0.000000000000000000e0	0	-5.850000000000000000e1	-5.800000000000000000e1	-5.800000000000000000e1	5.000000000000000000e-1	5.000000000000000000e-1	0.000000000000000000e0
selected_routed							1599	output	6				4.858269319683313370e2	4.949346995949745178e2	4.949346995949745178e2	9.107767626643180847e0	9.107767626643180847e0	0.000000000000000000e0
