case	token_id	bf16_rank	hqq_rank	rank_delta_hqq_minus_bf16	bf16_logprob	hqq_logprob	logprob_delta_hqq_minus_bf16
0	1044	1	1	0	-2.047513	-1.95631	0.091203
0	1321	2	2	0	-2.348037	-2.428734	-0.080697
0	1294	3	3	0	-2.693321	-2.663858	0.029463
0	1562	4	4	0	-3.022637	-2.884871	0.137766
0	1408	5	5	0	-3.32115	-3.299076	0.022074
0	1307	6	6	0	-3.492651	-3.473171	0.01948
0	2136	8	7	-1	-3.821169	-3.781725	0.039444
0	2553	7	9	2	-3.77704	-3.901979	-0.124939
0	1513	9	8	-1	-3.914104	-3.858494	0.05561
0	1046	10	10	0	-4.050999	-4.096599	-0.0456
1	1044	1	1	0	-1.954504	-1.919548	0.034956
1	1321	2	2	0	-2.53977	-2.203508	0.336262
1	1294	3	3	0	-2.775633	-2.460546	0.315087
1	1307	4	4	0	-2.783871	-3.212959	-0.429088
1	1562	5	5	0	-3.06851	-3.273174	-0.204664
1	1046	7	6	-1	-3.61915	-3.567482	0.051668
1	1408	6	7	1	-3.440453	-3.596134	-0.155681
1	2136	8	8	0	-3.770754	-3.741577	0.029177
1	1513	9	10	1	-3.880617	-3.972013	-0.091396
1	2553	10	9	-1	-3.895999	-3.904006	-0.008007
2	1044	1	2	1	-1.646874	-2.095788	-0.448914
2	1321	2	1	-1	-2.017382	-1.853474	0.163908
2	1294	3	3	0	-2.656073	-2.378932	0.277141
2	1307	4	5	1	-3.0546	-3.547997	-0.493397
2	1562	5	4	-1	-3.225985	-3.361951	-0.135966
2	1046	8	6	-2	-3.657838	-3.654254	0.003584
2	2136	6	10	4	-3.61976	-3.96845	-0.34869
2	1408	7	9	2	-3.63031	-3.873697	-0.243387
2	5355		7			-3.787517	
2	1513	9	8	-1	-3.919039	-3.858805	0.060234
2	1319	10			-4.065564		
