case	layer	blocks	rows	copied_output_bytes	nbits	group_size	trigger
0	1	128	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	3	128	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	6	125	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	8	126	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	10	123	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	13	123	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	15	120	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	17	118	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	20	112	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	22	121	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	24	110	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	27	93	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	29	96	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	31	102	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	34	83	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	36	48	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	38	43	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	40	29	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	43	27	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	45	27	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	47	21	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	49	22	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	51	16	2694	14482944	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	1	128	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	3	128	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	6	126	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	8	127	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	10	125	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	13	122	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	15	125	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	17	120	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	20	113	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	22	121	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	24	118	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	27	98	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	29	102	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	31	104	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	34	83	2958	15902208	6	32	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
