case	token_id	bf16_rank	g64_rank	g32_rank	bf16_logprob	g64_logprob	g32_logprob	g64_abs_logprob_delta_if_common	g32_abs_logprob_delta_if_common	g64_rank_changed	g32_rank_changed
0	1044	1	1	1	-2.047513000	-1.956310000	-1.992760000	0.091203000	0.054753000	false	false
0	1321	2	2	2	-2.348037000	-2.428734000	-2.467238000	0.080697000	0.119201000	false	false
0	1294	3	3	3	-2.693321000	-2.663858000	-2.689785000	0.029463000	0.003536000	false	false
0	1562	4	4	4	-3.022637000	-2.884871000	-2.787484000	0.137766000	0.235153000	false	false
0	1408	5	5	6	-3.321150000	-3.299076000	-3.591079000	0.022074000	0.269929000	false	true
0	1307	6	6	5	-3.492651000	-3.473171000	-2.913736000	0.019480000	0.578915000	false	true
0	2553	7	9	8	-3.777040000	-3.901979000	-3.813468000	0.124939000	0.036428000	true	true
0	2136	8	7	7	-3.821169000	-3.781725000	-3.674320000	0.039444000	0.146849000	true	true
0	1513	9	8	10	-3.914104000	-3.858494000	-3.995233000	0.055610000	0.081129000	true	true
0	1046	10	10	9	-4.050999000	-4.096599000	-3.970215000	0.045600000	0.080784000	false	true
1	1044	1	1	1	-1.954504000	-1.919548000	-2.107106000	0.034956000	0.152602000	false	false
1	1321	2	2	2	-2.539770000	-2.203508000	-2.602930000	0.336262000	0.063160000	false	false
1	1294	3	3	4	-2.775633000	-2.460546000	-2.950320000	0.315087000	0.174687000	false	true
1	1307	4	4	5	-2.783871000	-3.212959000	-3.094464000	0.429088000	0.310593000	false	true
1	1562	5	5	3	-3.068510000	-3.273174000	-2.879875000	0.204664000	0.188635000	false	true
1	1408	6	7	6	-3.440453000	-3.596134000	-3.649267000	0.155681000	0.208814000	true	false
1	1046	7	6		-3.619150000	-3.567482000		0.051668000		true	true
1	2136	8	8	8	-3.770754000	-3.741577000	-3.853591000	0.029177000	0.082837000	false	false
1	1513	9	10	10	-3.880617000	-3.972013000	-4.061543000	0.091396000	0.180926000	true	true
1	2553	10	9	9	-3.895999000	-3.904006000	-3.938225000	0.008007000	0.042226000	true	true
1	5355			7			-3.788217000			false	true
2	1044	1	2	1	-1.646874000	-2.095788000	-1.817075000	0.448914000	0.170201000	true	false
2	1321	2	1	2	-2.017382000	-1.853474000	-1.886796000	0.163908000	0.130586000	true	false
2	1294	3	3	3	-2.656073000	-2.378932000	-2.710715000	0.277141000	0.054642000	false	false
2	1307	4	5	4	-3.054600000	-3.547997000	-2.928585000	0.493397000	0.126015000	true	false
2	1562	5	4	5	-3.225985000	-3.361951000	-3.153141000	0.135966000	0.072844000	true	false
2	2136	6	10	7	-3.619760000	-3.968450000	-3.827544000	0.348690000	0.207784000	true	true
2	1408	7	9	8	-3.630310000	-3.873697000	-4.048193000	0.243387000	0.417883000	true	true
2	1046	8	6	6	-3.657838000	-3.654254000	-3.509125000	0.003584000	0.148713000	true	true
2	1513	9	8		-3.919039000	-3.858805000		0.060234000		true	true
2	1319	10			-4.065564000					true	true
2	2553			9			-4.073976000			false	true
2	5355		7	10		-3.787517000	-4.371873000			true	true
