field	value
estimate_basis	measured_g64_and_g32_all_moe_cache_payloads
g64_payload_bytes	25702957056
g64_cache_file_bytes	25703475264
g32_payload_bytes	29374808064
g32_cache_file_bytes	29375326272
metadata_unit_delta_bytes	3671851008
fixed_cache_overhead_bytes	518208
g16_payload_estimate_bytes	36718510080
g16_cache_estimate_bytes	36719028288
g16_cache_estimate_gib	34.19
disk_available_before_generation_bytes	729393119232
ram_available_before_generation_bytes	1037494419456
disk_available_before_generation_human	680G
ram_available_before_generation_human	966Gi
generation_attempted	no
cache_generated	no
