field	value
status	ok
manifest	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_0909_nemotron_nano_hqq6_g16_all_moe_layer_cache_spec_generation_all_layer_generation_manifest.json
cache	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_0909_nemotron_nano_hqq6_g16_all_moe_layer_cache_spec_generation_hqq6_g16_all_moe_layers.krhq
diagnostic_spec	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_0909_nemotron_nano_hqq6_g16_all_moe_layer_cache_spec_generation_diagnostic_cache_spec.json
layer_idx	1
layer_count	23
layers	1,3,6,8,10,13,15,17,20,22,24,27,29,31,34,36,38,40,43,45,47,49,51
expert_count	128
tensor_records	5888
total_payload_bytes	36718510080
cache_file_bytes	36719028288
exit_status	0
nbits	6
group_size	16
layer_expert_refs	2944
