component	current_status	evidence	required_change_before_hqq8	source_ref
manifest_planner	fail_closed_nbits6_only	Manifest planning rejects any nbits other than EXPERT_HQQ_GENERATION_NBITS and error text says requires nbits=6 for HQQ6.	Generalize generation contract only after runtime/reference HQQ8 support exists; preserve fail-closed unsupported nbits.	src/weights/expert_hqq.rs:719
cache_descriptor_metadata	metadata_can_represent_hqq8	Layout and component-size helpers include nbits=8 with row_major_axis1_grouped_uint8 and one byte per padded value.	No blocker in descriptor metadata itself; still needs runtime/reference consumers.	src/weights/expert_hqq.rs:1324
safetensors_spec_builder	fail_closed_hqq4_hqq6_only	ExpertHqqSafetensorsTensorSpec rejects nbits not equal to 4 or 6.	Add HQQ8 builder acceptance only with matching HQQ8 quantizer and runtime validation.	src/weights/expert_hqq.rs:1741
safetensors_quantizer	fail_closed_hqq4_hqq6_only	Quantizer match supports HQQ4 and HQQ6; HQQ6 uses qmax 63 and pack_uint6_rows.	Add HQQ8 affine quantizer with qmax 255 and uncompressed row-major uint8 payload.	src/weights/expert_hqq.rs:5996
reference_dequant	fail_closed_hqq4_hqq6_only	Reference dequant rejects nbits not 4 or 6, and decode_expert_hqq_qvalue has no nbits=8 branch.	Add HQQ8 qvalue decode as packed[row*padded_cols+col] and keep layout/payload validation.	src/weights/expert_hqq.rs:6008
reference_plan	fail_closed_hqq4_hqq6_only	Reference dispatch plan rejects W13/W2 descriptors whose nbits are not 4 or 6.	Add HQQ8 plan validation after HQQ8 reference dequant exists.	src/weights/expert_hqq.rs:6228
gpu_runtime_record_validation	fail_closed_hqq4_hqq6_only	Expert-HQQ runtime diagnostic record validation rejects nbits not 4 or 6 and only maps expected layouts for 4/6.	Add HQQ8 layout acceptance row_major_axis1_grouped_uint8.	src/gpu_prefill.rs:6033
gpu_runtime_diagnostic_launch	fail_closed_hqq4_hqq6_only	Expert-HQQ runtime diagnostic GEMM computes strides and selects kernels only for nbits 4/6; HQQ8 falls into the fail-closed branch.	Add nbits=8 packed stride=padded_cols and select hqq8_prefill_gemm_bf16_kernel.	src/gpu_prefill.rs:6145
prefill_kernel_registry	low_level_hqq8_available	Prefill kernel table loads hqq8_prefill_gemm_bf16_kernel.	No registry blocker; expert diagnostic launch still needs wiring.	src/gpu_prefill.rs:51397
cuda_hqq8_kernel	low_level_hqq8_available	CUDA hqq_load_weight template treats non-4/non-6 as row[col], and hqq8_prefill_gemm_bf16_kernel calls NBITS=8.	No CUDA kernel blocker found for canonical row-major uint8 payloads.	src/cuda/prefill_kernels.cu:705
gpu_prototype_tests	fail_closed_hqq4_hqq6_only	GPU prototype loader/launcher currently loads/selects HQQ4/HQQ6 kernels only and errors with supports HQQ4/HQQ6.	Add HQQ8 prototype load/dispatch tests before any HQQ8 cache generation.	src/weights/expert_hqq.rs:5529
existing_hqq8_fail_closed_tests	present	Existing focused tests expect HQQ8 reference/GPU paths to fail closed with supports HQQ4/HQQ6.	Update only after implementing complete HQQ8 reference/runtime support.	src/weights/expert_hqq.rs:14125
