field	value
estimate_basis	20260627_0737_hqq8_g64_higher_bitwidth_component_estimate_plus_current_headroom
hqq8_variant	hqq8_g64_higher_bitwidth
nbits	8
group_size	64
w13_packed_bytes_per_tensor	4988928
w13_scales_bytes_per_tensor	311808
w13_zeros_bytes_per_tensor	311808
w2_packed_bytes_per_tensor	4988928
w2_scales_bytes_per_tensor	311808
w2_zeros_bytes_per_tensor	311808
payload_bytes	33046659072
estimated_cache_file_bytes	33047177280
estimated_cache_file_gib	30.777582228183746
hqq6_g64_cache_file_bytes	25703475264
delta_vs_hqq6_g64_bytes	7343702016
disk_available_bytes	692338946048
disk_available_human	645G
ram_available_bytes	1037693865984
ram_available_human	966Gi
headroom_sufficient_if_support_existed	yes
cache_generation_attempted	no
live_server_attempted	no
