case	layer	blocks	rows	copied_output_bytes	nbits	group_size	layout	trigger
0	1	128	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	3	128	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	6	126	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	8	125	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	10	122	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	13	123	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	15	123	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	17	122	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	20	107	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	22	122	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	24	109	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	27	93	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	29	101	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	31	106	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	34	90	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	36	53	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	38	43	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	40	31	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	43	28	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	45	30	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	47	22	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	49	18	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	51	16	2694	14482944	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	1	128	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	3	128	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	6	125	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	8	128	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	10	125	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	13	125	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	15	122	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	17	118	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	20	109	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	22	120	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	24	111	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	27	93	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	29	103	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	31	101	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	34	84	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	36	50	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	38	43	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	40	30	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	43	26	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	45	26	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	47	21	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	49	22	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	51	14	2958	15902208	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	1	128	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	3	128	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	6	123	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	8	127	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	10	121	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	13	124	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	15	121	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	17	117	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	20	106	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	22	119	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	24	108	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	27	95	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	29	96	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	31	99	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	34	88	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	36	46	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	38	40	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	40	28	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	43	24	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
2	45	26	2676	14386176	8	64	row_major_axis1_grouped_uint8	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
