case_id	variant	token_id	token_text	bf16_rank	variant_rank	rank_delta_variant_minus_bf16	bf16_logprob	variant_logprob	logprob_delta_variant_minus_bf16	in_bf16_top10	in_variant_top10
0	hqq6_g64	1044	,	1	1	0	-2.047512997	-1.956310386	0.091202611	true	true
0	hqq6_g32	1044	,	1	1	0	-2.047512997	-1.992760056	0.054752941	true	true
0	hqq6_g64	1046		10	10	0	-4.050998677	-4.096598739	-0.045600063	true	true
0	hqq6_g32	1046		10	9	-1	-4.050998677	-3.970215195	0.080783481	true	true
0	hqq6_g64	1294		3	3	0	-2.693321217	-2.663858528	0.029462689	true	true
0	hqq6_g32	1294		3	3	0	-2.693321217	-2.689785355	0.003535862	true	true
0	hqq6_g64	1307		6	6	0	-3.492650974	-3.473171348	0.019479626	true	true
0	hqq6_g32	1307		6	5	-1	-3.492650974	-2.913735741	0.578915233	true	true
0	hqq6_g64	1321	 and	2	2	0	-2.348036755	-2.428733940	-0.080697185	true	true
0	hqq6_g32	1321	 and	2	2	0	-2.348036755	-2.467237824	-0.119201069	true	true
0	hqq6_g64	1408		5	5	0	-3.321149815	-3.299076194	0.022073621	true	true
0	hqq6_g32	1408		5	6	1	-3.321149815	-3.591079110	-0.269929295	true	true
0	hqq6_g64	1513		9	8	-1	-3.914103497	-3.858493919	0.055609578	true	true
0	hqq6_g32	1513		9	10	1	-3.914103497	-3.995232933	-0.081129437	true	true
0	hqq6_g64	1562		4	4	0	-3.022637356	-2.884870643	0.137766713	true	true
0	hqq6_g32	1562		4	4	0	-3.022637356	-2.787484520	0.235152836	true	true
0	hqq6_g64	2136		8	7	-1	-3.821168888	-3.781725044	0.039443845	true	true
0	hqq6_g32	2136		8	7	-1	-3.821168888	-3.674320572	0.146848316	true	true
0	hqq6_g64	2553		7	9	2	-3.777040470	-3.901979560	-0.124939090	true	true
0	hqq6_g32	2553		7	8	1	-3.777040470	-3.813468331	-0.036427860	true	true
2	hqq6_g64	1044	,	1	2	1	-1.646873779	-2.095788373	-0.448914594	true	true
2	hqq6_g32	1044	,	1	1	0	-1.646873779	-1.817074496	-0.170200717	true	true
2	hqq6_g64	1046		8	6	-2	-3.657838172	-3.654254331	0.003583842	true	true
2	hqq6_g32	1046		8	6	-2	-3.657838172	-3.509125430	0.148712742	true	true
2	hqq6_g64	1294		3	3	0	-2.656072921	-2.378932370	0.277140551	true	true
2	hqq6_g32	1294		3	3	0	-2.656072921	-2.710715014	-0.054642093	true	true
2	hqq6_g64	1307		4	5	1	-3.054600067	-3.547996892	-0.493396825	true	true
2	hqq6_g32	1307		4	4	0	-3.054600067	-2.928584773	0.126015294	true	true
2	hqq6_g64	1319		10			-4.065563507			true	false
2	hqq6_g32	1319		10			-4.065563507			true	false
2	hqq6_g64	1321	 and	2	1	-1	-2.017381973	-1.853474034	0.163907938	true	true
2	hqq6_g32	1321	 and	2	2	0	-2.017381973	-1.886795718	0.130586255	true	true
2	hqq6_g64	1408		7	9	2	-3.630310363	-3.873696698	-0.243386335	true	true
2	hqq6_g32	1408		7	8	1	-3.630310363	-4.048192698	-0.417882335	true	true
2	hqq6_g64	1513		9	8	-1	-3.919039077	-3.858805074	0.060234003	true	true
2	hqq6_g32	1513		9			-3.919039077			true	false
2	hqq6_g64	1562		5	4	-1	-3.225984878	-3.361951245	-0.135966367	true	true
2	hqq6_g32	1562		5	5	0	-3.225984878	-3.153140742	0.072844136	true	true
2	hqq6_g64	2136		6	10	4	-3.619759864	-3.968449964	-0.348690099	true	true
2	hqq6_g32	2136		6	7	1	-3.619759864	-3.827543933	-0.207784069	true	true
2	hqq6_g64	2553								false	false
2	hqq6_g32	2553			9			-4.073976237		false	true
2	hqq6_g64	5355			7			-3.787516965		false	true
2	hqq6_g32	5355			10			-4.371873576		false	true
