check	status	detail
record_first	passed	1125 carry-forward recorded: no further blind sweeps, HQQ6 g32 stability, HQQ6 g64 logprob-distance caveat, 1044-vs-1321 boundary
existing_artifacts_only	passed	No live server run and no cache generation
source_changes	not_run	No source code changed in this gate
focused_expert_hqq_tests	not_run	No source code changed
dev_build	not_run	No source code changed
summary_json_parse	passed	jq validation passed
token_margin_assertion	passed	Case-2 HQQ6 g64 and g32 target margins match extracted saved responses
attribution_availability_assertion	passed	Per-layer hidden-delta projection marked unavailable
bash_n_dev	passed	dev shell syntax passed
git_diff_check_krasis	passed	No whitespace errors
git_diff_check_internal	passed	No whitespace errors
protected_config_check	passed	Only known pre-existing untracked tests/nemotron-nano-bf16-experts-a16.conf
tmux_idle	passed	No tmux server running
process_idle	passed	No matching Krasis runtime/generator/curl/build process
nvidia_compute_idle	passed	No NVIDIA compute process
gpu_idle	passed	GPUs 15 MB / 11 MB used, 0% utilization at 2026-06-27T11:43:02Z
disk_ram_snapshot	passed	Disk 614G available, RAM 966Gi available
