case_id	variant	layer_idx	raw_margin_projection	abs_raw_margin_projection	expert_contribution_count	total_active	trace_row	top_term_index	top_term_contribution
0	hqq6_g32	40	-0.2923920260297237	0.2923920260297237	6	2694	448	2416	-0.02456848230212927
0	hqq6_g32	51	-0.21036926111406729	0.21036926111406729	6	2694	448	1599	0.06206509005278349
0	hqq6_g32	36	0.20132761072473926	0.20132761072473926	6	2694	448	1340	0.023430386558175087
0	hqq6_g32	34	-0.09539382522172524	0.09539382522172524	6	2694	448	2260	0.01798947947099805
0	hqq6_g32	49	0.056025239117300174	0.056025239117300174	6	2694	448	82	-0.02235361043130979
0	hqq6_g32	31	-0.05446000018020669	0.05446000018020669	6	2694	448	82	0.012221880373544991
0	hqq6_g32	43	0.04878486069546106	0.04878486069546106	6	2694	448	2095	-0.013333023525774479
0	hqq6_g32	38	-0.03388613513959626	0.03388613513959626	6	2694	448	690	0.01846320554614067
2	hqq6_g32	40	0.15262926838574487	0.15262926838574487	6	2676	445	2516	0.02609319461043924
2	hqq6_g32	45	0.13206589397778146	0.13206589397778146	6	2676	445	486	0.02527207726961933
2	hqq6_g32	47	0.12911192657225	0.12911192657225	6	2676	445	2153	0.0303482364397496
2	hqq6_g32	51	-0.11982085966131706	0.11982085966131706	6	2676	445	1599	0.037278251722455025
2	hqq6_g32	49	0.10849827360323872	0.10849827360323872	6	2676	445	82	-0.02148205367848277
2	hqq6_g32	36	0.10783094433130458	0.10783094433130458	6	2676	445	652	-0.015521445544436574
2	hqq6_g32	31	-0.08465845869050526	0.08465845869050526	6	2676	445	82	0.01454818225465715
2	hqq6_g32	29	-0.05110490019795577	0.05110490019795577	6	2676	445	2327	-0.007949170656502247
0	hqq6_g64	49	0.2947915305205768	0.2947915305205768	6	2694	448	2555	-0.028397512971423566
0	hqq6_g64	34	0.17251667322414832	0.17251667322414832	6	2694	448	2313	-0.016964698734227568
0	hqq6_g64	47	0.0927555600117671	0.0927555600117671	6	2694	448	2260	0.031714215176180005
0	hqq6_g64	45	-0.08877795810408884	0.08877795810408884	6	2694	448	690	-0.024648810736835003
0	hqq6_g64	43	-0.07324606878352036	0.07324606878352036	6	2694	448	2555	-0.01772768353112042
0	hqq6_g64	24	0.055021123477969724	0.055021123477969724	6	2694	448	1629	-0.0025199905403496814
0	hqq6_g64	31	-0.05285069823245081	0.05285069823245081	6	2694	448	471	0.009339481475763023
0	hqq6_g64	40	0.03590141238667144	0.03590141238667144	6	2694	448	2555	0.07071250153239816
2	hqq6_g64	38	-0.3824445933639993	0.3824445933639993	6	2676	445	2516	-0.022626076242886484
2	hqq6_g64	49	0.21913189441276515	0.21913189441276515	6	2676	445	2555	-0.036262817797251046
2	hqq6_g64	36	0.1783518075199595	0.1783518075199595	6	2676	445	1737	0.03210021439008415
2	hqq6_g64	51	-0.1498680585600738	0.1498680585600738	6	2676	445	1599	0.06420590355992317
2	hqq6_g64	45	-0.09401562445568601	0.09401562445568601	6	2676	445	1108	-0.02636477274063509
2	hqq6_g64	31	0.09355942730019429	0.09355942730019429	6	2676	445	1516	-0.010323554219212383
2	hqq6_g64	27	0.04835281943395664	0.04835281943395664	6	2676	445	647	0.004792939900653437
2	hqq6_g64	43	-0.033595724660096415	0.033595724660096415	6	2676	445	2555	-0.024695183616131544
