area	file_line	finding	read_only_assessment	remaining_risk
projection_request_scope	src/gpu_prefill.rs:259	Projection target parsing is request-scoped and returns None for non-request prefill.	read_only_no_gpu_access	none_found
projection_layer_delta_storage	src/gpu_prefill.rs:5557	Projection layer deltas are stored in a RefCell Vec and cleared on trace/request disable and at run_prefill start.	host_state_only	no checkpoint proves combined path cannot indirectly affect later GPU timing/state
consume_boundary_capture_before_overwrite	src/gpu_prefill.rs:46474	Consume-boundary capture syncs then downloads BF16 expert_out/gather metadata before HQQ overwrite.	dtoh_only_after_sync	sync/timing changes are expected but not GPU mutation
hqq_output_consumption	src/gpu_prefill.rs:6271	HQQ consume DtoD overwrites expert_out when KRASIS_EXPERT_HQQ_PREFILL_CONSUME is enabled.	expected_diagnostic_output_write_same_in_all_hqq_consume_runs	not unique to combined projection+consume-boundary path
combined_only_layer_delta_build	src/gpu_prefill.rs:47112	When projection target is present, post-scatter CPU BF16/HQQ routed rows are converted into FirstTokenMarginProjectionLayerDelta and pushed to host state.	cpu_only_from_downloaded_vectors	no source-visible GPU write or selected-expert mutation found
post_scatter_summary	src/gpu_prefill.rs:47087	Post-scatter summary syncs, downloads selected-row moe_accum, and compares GPU scatter against CPU replay.	dtoh_only_after_sync	consume-boundary-only exercised this path without selected-token flip
post_output_summary	src/gpu_prefill.rs:48573	Post-output summary syncs and downloads selected-row f32 accum plus BF16 output for comparison.	dtoh_only_after_sync	consume-boundary-only exercised this path without selected-token flip
lm_head_projection_trace	src/gpu_prefill.rs:51186	Projection trace downloads LM-head BF16 rows and projects already-downloaded hidden/logit data into JSON.	dtoh_only_no_gpu_write	projection-only exercised this path without selected-token flip
reference_test_scope	src/server.rs:2682	Reference-test enables debug/projection request state only around run_prefill and clears it afterward.	request_scoped	no persistent request-state mutation found
existing_artifact_variation	benchmarks/20260627_1328_nemotron_nano_diagnostic_perturbation_check_flag_comparison.tsv:1	Saved one-flag g32 case-0 runs show substantial margin variation while staying selected token 1044; the combined run crosses the 1044/1321 boundary.	data_indicates_possible_run_to_run_sensitivity	not enough same-request checkpoints to prove combined diagnostic mutation
