layer	trace_row	pre_post_match	pre_gather_src_hash	post_gather_src_hash	pre_gather_weight_hash	post_gather_weight_hash	pre_topk_ids_hash	post_topk_ids_hash	pre_topk_weight_hash	post_topk_weight_hash	pre_selected_expert_state_hash	post_selected_expert_state_hash	pre_bf16_routed_hash	post_bf16_routed_hash	pre_hqq_routed_hash	post_hqq_routed_hash
1	448	true	0x7ef2671707d297f9	0x7ef2671707d297f9	0xc982f1d112a5da6b	0xc982f1d112a5da6b	0x1ed4773ec8b1fb4c	0x1ed4773ec8b1fb4c	0xc5f4a92c2ace79cf	0xc5f4a92c2ace79cf	0xaea0355d5c942215	0xaea0355d5c942215	0x0aba9f5f286a2b21	0x0aba9f5f286a2b21	0x9191f1618288288f	0x9191f1618288288f
3	448	true	0x83a732096f8a9519	0x83a732096f8a9519	0x77615fd4680a30be	0x77615fd4680a30be	0x4e13215df130c8fd	0x4e13215df130c8fd	0x19b091a7f7ac9cf4	0x19b091a7f7ac9cf4	0xe12b805445bed7e6	0xe12b805445bed7e6	0xba8603d60b6b0ecb	0xba8603d60b6b0ecb	0xe8e7bd93b0fa7e25	0xe8e7bd93b0fa7e25
6	448	true	0xbd7a4a477a5f2b71	0xbd7a4a477a5f2b71	0x497c240c0be0f595	0x497c240c0be0f595	0x87466cab6bcac5a3	0x87466cab6bcac5a3	0x3c42a84943e2d1c6	0x3c42a84943e2d1c6	0x5e645017f2179fe5	0x5e645017f2179fe5	0x3429ac44f507540c	0x3429ac44f507540c	0x3b70fcee77aaed7f	0x3b70fcee77aaed7f
8	448	true	0x88877b0c58ccf48d	0x88877b0c58ccf48d	0xec6b0e75ee5e7d26	0xec6b0e75ee5e7d26	0x3f7096ee57e1dc0e	0x3f7096ee57e1dc0e	0x1078c8be42c61a19	0x1078c8be42c61a19	0xcc9755275eb7d76d	0xcc9755275eb7d76d	0xdbeccbeff851f272	0xdbeccbeff851f272	0xf3d18624405a2a7b	0xf3d18624405a2a7b
10	448	true	0x619deed6d97318fd	0x619deed6d97318fd	0xa834c6ccd01f80bd	0xa834c6ccd01f80bd	0xe7c1f7a8721f6732	0xe7c1f7a8721f6732	0x6cc78418e2e428bc	0x6cc78418e2e428bc	0x9e2b1b89463fce17	0x9e2b1b89463fce17	0x80c744ac1d8977d6	0x80c744ac1d8977d6	0x8ba5275474808156	0x8ba5275474808156
13	448	true	0x696521991feb077d	0x696521991feb077d	0xfbe11db30ba0c195	0xfbe11db30ba0c195	0xb44cb06f9699f7c9	0xb44cb06f9699f7c9	0xa95e64d4353e8dc9	0xa95e64d4353e8dc9	0x9b75a342259369ce	0x9b75a342259369ce	0x0212f1644a73e014	0x0212f1644a73e014	0xee3bde8f012769b5	0xee3bde8f012769b5
15	448	true	0x426787375b45665d	0x426787375b45665d	0xabdeb61139c96951	0xabdeb61139c96951	0x7c1265ee58686292	0x7c1265ee58686292	0xd2ebc8c6d0b3cff0	0xd2ebc8c6d0b3cff0	0x467ff8503c5c0321	0x467ff8503c5c0321	0xeb116fa5b0b47587	0xeb116fa5b0b47587	0x3b1a35dcdd3388a4	0x3b1a35dcdd3388a4
17	448	true	0x9d9a23ca1df04ba1	0x9d9a23ca1df04ba1	0xc128e85eafdb6e02	0xc128e85eafdb6e02	0x0ea4946a42cf6a6a	0x0ea4946a42cf6a6a	0x8579bc93dfab94a5	0x8579bc93dfab94a5	0x8eed279358728aeb	0x8eed279358728aeb	0x1d45570639795597	0x1d45570639795597	0x8389d5e9e724b42b	0x8389d5e9e724b42b
20	448	true	0xef7c20f660ecb5a5	0xef7c20f660ecb5a5	0x00b93608197ee2b5	0x00b93608197ee2b5	0xe44244adf418aa10	0xe44244adf418aa10	0x03b2f600c0799d46	0x03b2f600c0799d46	0xa853eae660c70a34	0xa853eae660c70a34	0xe93c1fac30256208	0xe93c1fac30256208	0xe1ada4b74ef16244	0xe1ada4b74ef16244
22	448	true	0x6b305f129068c5d1	0x6b305f129068c5d1	0xa48632290a489aab	0xa48632290a489aab	0xe72566f54b5ee06b	0xe72566f54b5ee06b	0xbd37cc3a15bd02c4	0xbd37cc3a15bd02c4	0x144d2286a78d0802	0x144d2286a78d0802	0xa49e424c565fd486	0xa49e424c565fd486	0x0a99edde2c8f97d2	0x0a99edde2c8f97d2
