role	path
g32_diagnostic_spec	benchmarks/20260627_0804_nemotron_nano_hqq6_g32_all_moe_layer_cache_spec_generation_diagnostic_cache_spec.json
case0_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case0_request.json
case2_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case2_request.json
case0_bf16_response	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_bf16_case0_response.json
case2_bf16_response	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_bf16_case2_response.json
case0_old_g32_response	benchmarks/20260627_0826_nemotron_nano_hqq6_g32_quality_proof_hqq_g32_case0_response.json
case2_old_g32_response	benchmarks/20260627_0826_nemotron_nano_hqq6_g32_quality_proof_hqq_g32_case2_response.json
case0_prod_path_response	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_hqq6_g32_case0_response.json
case2_prod_path_response	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_hqq6_g32_case2_response.json
server_log	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_hqq6_g32_server.log
