artifact_role	path
case1_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case1_request.json
bf16_case1_response	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_bf16_case1_response.json
old_g32_case1_response	benchmarks/20260627_0826_nemotron_nano_hqq6_g32_quality_proof_hqq_g32_case1_response.json
new_g32_case1_response	benchmarks/20260627_1540_nemotron_nano_hqq6_g32_non_attribution_quality_acceptance_hqq6_g32_case1_response.json
g32_diagnostic_spec	benchmarks/20260627_0804_nemotron_nano_hqq6_g32_all_moe_layer_cache_spec_generation_diagnostic_cache_spec.json
case0_case2_nonattr_summary	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_summary.json
case0_case2_nonattr_margins	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_token_margin_summary.tsv
old_g32_quality_summary	benchmarks/20260627_0826_nemotron_nano_hqq6_g32_quality_proof_payload_quality_summary.tsv
server_log	benchmarks/20260627_1540_nemotron_nano_hqq6_g32_non_attribution_quality_acceptance_hqq6_g32_server.log
runtime_attempt	benchmarks/20260627_1540_nemotron_nano_hqq6_g32_non_attribution_quality_acceptance_runtime_attempt.tsv
