check	status	details
summary_json	pass	status closed_reuse_reached_ready; build exit 0; READY true; requests 0; cache_write_detected false
implementation_inventory	pass	HF and GGUF-hybrid lookup fixed; hardcoded model/group absent
build_result	pass	./dev build exit 0; extension and wheel built
runtime_attempt	pass	READY true; requests 0; cache write false; safetensors build line false
server_log_ready	pass	KRASIS SERVER READY present
server_log_reuse	pass	HQQ attention validated and GPU Marlin cache loaded
server_log_no_safetensors_write	pass	No "Building GPU INT4 Marlin cache: 23 layers from safetensors" and no "GPU INT4 Marlin cache built"
server_log_no_requests	pass	reference_test count 0
cache_temp_status	pass	No .tmp/.lock/.pending files under Nano cache dir
shell_syntax	pass	bash -n dev
diff_check_krasis	pass	git diff --check
diff_check_internal	pass	git diff --check
protected_config_status	pass	Only tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf remains as expected tests-only config
cleanup_idle	pass	2026-06-27T17:57:55Z no tmux server, no matching runtime/build process, no NVIDIA compute process, GPUs 15 MB / 11 MB, disk 589G, RAM 967Gi
