artifact	path
config	tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf
hqq_attention_manifest	/home/main/.krasis/cache/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16/attention_hqq_v5_grid65_33/manifest.json
effective_marlin_cache	/home/main/.krasis/cache/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16/experts_marlin_int4_g64_calamax.bin
case0_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case0_request.json
case1_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case1_request.json
case2_request	benchmarks/20260627_0427_nemotron_nano_guarded_hqq_prefill_output_consumption_proof_case2_request.json
case0_response	benchmarks/20260627_1800_nemotron_nano_hqq4_k4v4_non_attribution_smoke_after_reuse_fix_hqq4_k4v4_case0_response.json
case1_response	benchmarks/20260627_1800_nemotron_nano_hqq4_k4v4_non_attribution_smoke_after_reuse_fix_hqq4_k4v4_case1_response.json
case2_response	benchmarks/20260627_1800_nemotron_nano_hqq4_k4v4_non_attribution_smoke_after_reuse_fix_hqq4_k4v4_case2_response.json
bf16_margin_source	benchmarks/20260627_1134_nemotron_nano_first_token_margin_attribution_token_margin_summary.tsv
accepted_g32_case0_case2_source	benchmarks/20260627_1515_nemotron_nano_hqq6_g32_production_path_stability_token_margin_summary.tsv
accepted_g32_case1_source	benchmarks/20260627_1540_nemotron_nano_hqq6_g32_non_attribution_quality_acceptance_token_margin_summary.tsv
