artifact	path
summary	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_summary.json
speed_summary	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_speed_summary.tsv
prefill_runs	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_prefill_runs.tsv
decode_runs	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_decode_runs.tsv
round_trip_runs	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_round_trip_runs.tsv
runtime_attempt	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_runtime_attempt.tsv
startup_cache_validation	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_startup_cache_validation.tsv
benchmark_report	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_benchmark_report.log
benchmark_stdout	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_benchmark_stdout.log
krasis_log	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_krasis.log
run_dir_benchmark_stdout	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_run_dir_benchmark_stdout.log
cleanup_log	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_cleanup.log
validation	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_validation_checks.tsv
