layer	tokens	total_ms	in_proj_ms	split_extract_ms	conv1d_silu_ms	ssd_scan_ms	gated_rmsnorm_ms	out_proj_ms
0	39920	5005.113	9.379	0.802	1.817	4987.915	1.114	4.085
2	39920	4993.623	9.339	0.808	1.826	4976.514	1.112	4.023
4	39920	5003.496	9.285	0.809	1.829	4986.466	1.113	3.994
7	39920	4993.443	9.292	0.810	1.826	4976.450	1.102	3.964
9	39920	5001.844	9.301	0.803	1.818	4984.844	1.097	3.980
11	39920	4974.029	9.285	0.809	1.827	4957.142	1.079	3.888
14	39920	4995.553	9.286	0.800	1.822	4978.658	1.082	3.906
16	39920	4994.179	9.283	0.802	1.822	4977.291	1.081	3.900
18	39920	4994.304	9.288	0.803	1.820	4977.414	1.082	3.898
21	39920	4994.442	9.288	0.802	1.824	4977.548	1.083	3.897
23	39920	4993.893	9.287	0.801	1.820	4977.010	1.081	3.894
25	39920	4992.171	9.281	0.800	1.824	4975.281	1.083	3.902
28	39920	4992.868	9.295	0.800	1.824	4975.966	1.083	3.899
30	39920	4992.148	9.287	0.803	1.820	4975.250	1.083	3.906
32	39920	4991.680	9.288	0.803	1.820	4974.782	1.085	3.902
35	39920	4991.316	9.332	0.800	1.822	4974.374	1.083	3.904
37	39920	4991.751	9.288	0.801	1.821	4974.859	1.083	3.899
39	39920	4991.064	9.299	0.802	1.820	4974.165	1.083	3.895
41	39920	4990.679	9.295	0.801	1.822	4973.783	1.083	3.895
44	39920	4990.800	9.335	0.800	1.822	4973.854	1.084	3.906
46	39920	4990.296	9.295	0.800	1.824	4973.397	1.083	3.897
48	39920	4989.924	9.325	0.802	1.829	4972.989	1.082	3.897
50	39920	4990.512	9.301	0.801	1.827	4973.466	1.114	4.004
