field	value
command	KRASIS_STARTUP_DIAG=1 KRASIS_PREFILL_TIMING=1 KRASIS_PREFILL_LIVENESS_TIMING=1 KRASIS_STARTUP_EXIT_AFTER_CALIBRATION=1 ./dev run tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf
exit_code	0
run_dir	logs/dev-run_20260627_201655
stdout_log	benchmarks/20260627_1908_nemotron_nano_mamba2_substage_instrumentation_diagnostic_stdout.log
krasis_log	benchmarks/20260627_1908_nemotron_nano_mamba2_substage_instrumentation_krasis.log
requests_sent	0
benchmark_run	false
smoke_requests	false
decode_hcs_changes	false
startup_diag_exit	true
long_calibration_tokens	39920
long_prefill_timing_ms	117356.0
long_prefill_calibration_s	117.62
long_prefill_calibration_tok_s	339.4
long_decode_calibration_s	2.92
long_decode_calibration_tok_s	10.9
prefill_instrumentation	KRASIS_PREFILL_TIMING=1, KRASIS_PREFILL_LIVENESS_TIMING=1
timing_note	Diagnostic timing uses sync-isolated Mamba2 stage measurements and is not a speed benchmark.
