layer	tokens	total_ms	ssd_scan_ms	ssd_delta_from_mean_ms
0	39920	5005.113	4987.915	11.853
2	39920	4993.623	4976.514	0.452
4	39920	5003.496	4986.466	10.404
7	39920	4993.443	4976.450	0.388
9	39920	5001.844	4984.844	8.782
11	39920	4974.029	4957.142	-18.920
14	39920	4995.553	4978.658	2.596
16	39920	4994.179	4977.291	1.229
18	39920	4994.304	4977.414	1.352
21	39920	4994.442	4977.548	1.486
23	39920	4993.893	4977.010	0.948
25	39920	4992.171	4975.281	-0.781
28	39920	4992.868	4975.966	-0.096
30	39920	4992.148	4975.250	-0.812
32	39920	4991.680	4974.782	-1.280
35	39920	4991.316	4974.374	-1.688
37	39920	4991.751	4974.859	-1.203
39	39920	4991.064	4974.165	-1.897
41	39920	4990.679	4973.783	-2.279
44	39920	4990.800	4973.854	-2.208
46	39920	4990.296	4973.397	-2.665
48	39920	4989.924	4972.989	-3.073
50	39920	4990.512	4973.466	-2.596
SUMMARY	39920	114839.128	114449.418	mean=4976.062 stddev=5.678 min=4957.142 layer=11 max=4987.915 layer=0 spread=30.773 spread_pct_mean=0.6184
