area	source_span	finding	implication
gate_carry_forward	benchmarks/20260627_1908_nemotron_nano_mamba2_substage_instrumentation_mamba2_substage_timing.tsv:1	SSD/scan measured 114449.4ms, 99.661% of Mamba2 wall, 97.523% of total long prefill.	GQA/HQQ attention and MoE/Marlin are not the next optimization target for this symptom.
forward_mamba2_dimensions	src/gpu_prefill.rs:28910	Dimensions are derived from config at runtime: d_inner, n_heads, head_dim, d_state, n_groups, chunk_size, bc_size, conv_dim, in_proj_dim.	No Nano-specific hardcode is needed for analysis or a future fix.
in_proj_and_split	src/gpu_prefill.rs:29168	In-proj uses prefill_weight_gemm; split/extract is one CUDA kernel over row-major in_proj output.	These substages measured 213.9ms and 18.5ms; not primary.
conv1d_silu	src/gpu_prefill.rs:29948	Conv1d+silu launches mamba2_xbc_conv1d_silu_split plus a conv-state update kernel.	Measured 41.9ms; not primary.
ssd_launch	src/gpu_prefill.rs:30193	SSD launch computes threads from head_dim and launches one kernel per Mamba2 layer.	Nano uses head_dim 64, threads 64, blocks_d 1, grid n_heads x blocks_d = 64 CTAs.
normal_vs_trace_kernel	src/gpu_prefill.rs:30317	The trace SSD kernel is used only when prefill-device trace has selected rows/dims; timing/liveness diagnostics use the normal mamba2_ssd kernel.	The 1908 long diagnostic bottleneck is not caused by trace-kernel fallback.
normal_kernel_binding	src/gpu_prefill.rs:52611	The normal SSD function handle is loaded from compiled PTX as mamba2_ssd_sequential_kernel.	Hot path is Rust-launched CUDA, not Torch/Python.
shim_contract	src/cuda/prefill_shim.h:323	The C shim documents the intended chunked SSD algorithm: chunk size, parallel scan within chunks, sequential state passing between chunks.	This describes the desired algorithmic direction but is not what the current Rust path launches.
kernel_algorithm_comment	src/cuda/prefill_kernels.cu:4965	Kernel comment states the current implementation is a simple sequential scan equivalent to running decode N times; chunk-parallel version comes later.	This is the source-level root cause of slow full prefill.
prefix_scan	src/cuda/prefill_kernels.cu:72	Per-chunk dA prefix scan is built in shared memory per CTA.	This part is not enough to make the whole kernel chunk-parallel because the main scan remains sequential over L and local u.
outer_time_loop	src/cuda/prefill_kernels.cu:5002	Kernel loops sequentially over every token t from 0 to L.	Runtime scales directly with prompt length inside each CTA.
state_update	src/cuda/prefill_kernels.cu:5037	For each valid d, every t updates 128-state recurrent state.	This is expected recurrent work but is only a small part compared with the local chunk scan.
local_chunk_scan	src/cuda/prefill_kernels.cu:5063	For each valid d and each t, kernel loops u from chunk_start to t.	For chunk size 128 this averages 64.5 local u terms per token.
cb_recompute	src/cuda/prefill_kernels.cu:5079	Each local u term recomputes C[t] dot B[u] over state_size.	CB depends on head/group/t/u, not head_dim d, so it is redundantly recomputed across all 64 d lanes.
old_state_recompute	src/cuda/prefill_kernels.cu:5082	For chunks after the first, each local u term recomputes another C/B loop for old_state_source.	This is another scalar term independent of d and duplicated across all 64 d lanes.
queue_event_sync	src/gpu_prefill.rs:13519	Timing finish records CUDA event elapsed time and stream-sync time.	In 1908 SSD wall/event/sync were all about 114.45s, so queueing or CPU-side wait is not the primary explanation.
tensor_layout	src/cuda/prefill_kernels.cu:4968	SSD input/output are row-major [L, n_heads, head_dim]; B/C are [L, n_groups, state_size].	Layout is contiguous for the launched kernel; the issue is algorithmic duplicate scalar work, not an obvious non-contiguous transfer path.
