field	value	evidence
command	env -u KRASIS_MAMBA2_SSD_REUSE_PROTO -u KRASIS_MAMBA2_SSD_REUSE_PROTO_ORACLE KRASIS_STARTUP_DIAG=1 KRASIS_PREFILL_TIMING=1 KRASIS_PREFILL_LIVENESS_TIMING=1 KRASIS_STARTUP_WARMUP_TOKENS=128 KRASIS_STARTUP_CAL_SHORT_TOKENS=128 KRASIS_STARTUP_CAL_LONG_TOKENS=128 KRASIS_STARTUP_EXIT_AFTER_CALIBRATION=1 ./dev run tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf	startup_diagnostic.log
exit_code	0	startup_diagnostic.exit
prototype_envs	unset	command line
warmup_tokens	128	startup_diagnostic.log:320
short_calibration_tokens	128	startup_diagnostic.log:326
long_calibration_tokens	128	startup_diagnostic.log:330
requests_sent	0	no /v1/internal/reference_test lines
benchmark_path	false	no BENCHMARK COMPLETE or ./dev benchmark lines
startup_exit_after_calibration	true	startup_diagnostic.log:896-897
long_prefill_seconds	0.85	startup_diagnostic.log:886
long_prefill_tokens_per_second	149.9	startup_diagnostic.log:886
mamba2_ssd_scan_ms	293.5	startup_diagnostic.log:870
mamba2_ssd_scan_calls	23	startup_diagnostic.log:870
