area	source_span	finding	design_implication
record_first	benchmarks/20260627_2011_nemotron_nano_mamba2_ssd_rejected_prototype_cleanup_summary.json:1	Rejected scalar-reuse prototype was removed; default sequential SSD path validated.	Start from clean default behavior; do not revive the head-shared scalar-reuse variant.
baseline_speed	benchmarks/20260627_1821_nemotron_nano_hqq4_k4v4_baseline_speed_measurement_speed_summary.tsv:1	Nano HQQ4+k4v4 speed baseline is 346.5 prefill / 94.48 internal decode / 164.75 network.	Optimization target is prefill only; decode and HTTP timing are not part of this design gate.
rejected_prototype	benchmarks/20260627_1938_nemotron_nano_mamba2_ssd_scan_gated_prototype_timing_comparison.tsv:1	Scalar-reuse prototype regressed SSD/scan by +6262.531ms / +5.472%.	New design must be chunk-parallel, not another per-head scalar-reuse variant.
mamba2_dimensions	src/gpu_prefill.rs:28910	Runtime derives d_inner, n_heads, head_dim, d_state, n_groups, chunk_size, bc_size, conv_dim, and in_proj_dim from config.	New path can derive all dimensions from runtime config/tensors; no Nano-specific constants are needed.
ssd_dispatch	src/gpu_prefill.rs:30193	Rust currently launches either trace or normal SSD kernel from forward_mamba2 after x/B/C/dt extraction.	New path should be an opt-in branch at this dispatch boundary; default branch stays sequential.
normal_ssd_launch	src/gpu_prefill.rs:30364	Normal path launches self.kernels.mamba2_ssd with grid (n_heads, blocks_d) and shared dA prefix memory.	Default production path remains unchanged until the chunk-parallel path passes oracle and speed gates.
trace_ssd_launch	src/gpu_prefill.rs:30322	Trace path launches mamba2_ssd_trace only for selected-row/device trace diagnostics.	Trace can remain sequential initially; do not mix trace instrumentation with the first optimized kernel.
timing_span	src/gpu_prefill.rs:30316	SSD/scan is surrounded by existing Mamba2 timing instrumentation.	New gated path can reuse this timing bucket for old/new diagnostic comparison.
required_symbols	src/gpu_prefill.rs:52202	PTX required symbols currently include only mamba2_ssd_sequential_kernel and trace variant.	Follow-up patch must add explicit required symbols for each new chunk-parallel kernel and fail closed if missing.
kernel_handles	src/gpu_prefill.rs:52614	RawCuFunc handles currently bind normal and trace SSD kernels only.	Follow-up patch must add separate RawCuFunc fields for prepare, cb, output, and state-update kernels.
scratch_current	src/gpu_prefill.rs:53600	Existing Mamba2 scratch includes ssm_state [heads, head_dim, state] FP32, in_proj [max_tokens, in_proj_dim] BF16, and ssd_out [max_tokens, d_inner] BF16.	New path needs small per-chunk scratch, not another max-token output buffer except oracle mode.
shim_intent	src/cuda/prefill_shim.h:323	Shim documents intended chunked SSD: chunk size, parallel scan within chunks, sequential state passing between chunks.	This is the right algorithmic direction for the next implementation gate.
ssd_helpers	src/cuda/prefill_kernels.cu:30	Helpers define A=-exp(A_log), softplus(dt+bias), C dot B in reverse state order, and shared dA prefix scan.	New kernels must reuse the same casts/order or compare against the sequential oracle.
sequential_kernel_comment	src/cuda/prefill_kernels.cu:4965	Current kernel explicitly says it is a simple sequential scan equivalent to decode N times.	Source-level cause remains algorithmic; current kernel should become the oracle, not the optimized path.
sequential_state_update	src/cuda/prefill_kernels.cu:5037	Each valid d updates recurrent state for every t and state element.	Chunk design must preserve final ssm_state exactly because decode consumes it.
sequential_output_math	src/cuda/prefill_kernels.cu:5048	Output uses prior chunk state plus HF-compatible local chunk emission.	Design must split prior-state contribution from current-chunk triangular emission.
sequential_local_scan	src/cuda/prefill_kernels.cu:5063	For each d and each t, kernel scans u from chunk_start to t.	This is the triangular in-chunk work that should become parallel over chunk positions.
cb_recompute	src/cuda/prefill_kernels.cu:5079	C[t] dot B[u] is recomputed for every d even though it depends only on group,t,u.	New path should compute CB once per group,t,u per chunk, then reuse it across heads and head_dim.
old_state_recompute	src/cuda/prefill_kernels.cu:5082	Current prior-state correction recomputes C dot B_bar per d/u for non-first chunks.	New path should compute prior term directly from chunk entry state instead of computing then subtracting current-chunk update.
trace_summary	src/cuda/prefill_kernels.cu:3176	Trace summary kernel encodes state, update, chunk formula, and local scan diagnostics.	These modes define the comparison points for a correctness oracle.
output_detail_trace	src/cuda/prefill_kernels.cu:3499	Request-gated output detail recomputes c_state_total, local_old_state, and local_hf_chunk_scan.	Useful for diagnosing oracle mismatch without modifying production output.
local_scan_trace	src/cuda/prefill_kernels.cu:3738	Local scan detail records per-u term variants and BF16 scale behavior.	Oracle failure should reuse this path to identify cast/order mismatch.
shadow_context_trace	src/cuda/prefill_kernels.cu:4065	Shadow context detail exposes C/B pointer/index and local-scan context.	Useful for source-level mismatch attribution in the follow-up implementation gate.
cpu_reference	src/gpu_prefill.rs:14920	Diagnostic CPU SSD helper mirrors sequential math for last-token output/state.	It can remain a secondary debugging check, but GPU sequential kernel is the primary oracle.
la_chunk_precedent	src/cuda/prefill_kernels.cu:6681	Existing LA path split a too-complex chunk recurrence into multiple simpler kernels orchestrated from Rust.	Mamba2 follow-up should use the same conservative multi-kernel orchestration rather than one monolithic cooperative kernel.
la_kernel_tests	src/gpu_prefill.rs:58914	LA chunk kernels have focused GPU tests for compute/output/state update.	Mamba2 chunk kernels need analogous focused tests before any long diagnostic run.
