phase	kernel_or_step	inputs	outputs	required_semantics
0	opt_in_dispatch	x,dt,A_log,B,C,D,ssm_state,config	candidate path only under future explicit env	Default sequential path remains unchanged; no silent fallback if candidate requested.
1	chunk_cumsum_kernel	dt BF16,dt_bias FP32,A_log FP32,L,n_heads,chunk_size	dt_softplus[n_heads,nchunks,C],dA_prefix[n_heads,nchunks,C]	Compute dt = softplus(BF16(dt)+bias), A_val = -exp(A_log), inclusive prefix of A_val*dt. Tail chunk guarded.
2	chunk_state_kernel	x BF16,B BF16,dt_softplus,dA_prefix	chunk_state[nchunks,n_heads,head_dim,d_state] FP32	For each chunk/head/d/state: sum_u exp(dA_last - dA_u) * BF16(B[u,g,s] * dt[u,h]) * x[u,h,d]. This reproduces sequential final-state contribution.
3	state_passing_kernel	chunk_state,dA_prefix,initial ssm_state	entry_state[nchunks,n_heads,head_dim,d_state] FP32 and final_state FP32	Store current state as entry_state before each chunk, then state = exp(dA_last) * state + chunk_state; after last chunk write final state. This fixes chunk entry/carry semantics.
4	cb_matrix_kernel	C BF16,B BF16,L,n_groups,d_state,chunk_size	CB[nchunks,n_groups,C,C] FP32 lower triangle	Compute CB[t,u] only for u <= t using the same reverse state order as mamba2_ssd_cb_dot_reverse. Do not substitute generic forward-order dot without oracle proof.
5	chunk_scan_output_kernel	x BF16,D FP32,C BF16,entry_state,dt_softplus,dA_prefix,CB	out BF16 [L,n_heads,head_dim]	For each output: prior = 0 for chunk 0 else exp(dA_prefix[t]) * dot(C[t,g,*], entry_state[chunk,h,d,*]); local = sum_u<=t BF16(CB[t,u] * exp(min(prefix[t]-prefix[u],0)) * dt[u,h]) * x[u,h,d]; y = D[h]*x[t,h,d] + prior + local; store BF16(y).
6	final_state_commit	final_state FP32	ssm_state FP32	Copy candidate final state into the live ssm_state only after output kernel finishes and oracle passes when oracle mode is active.
7	oracle_compare	oracle sequential out/state,candidate out/state	max/mean errors, mismatch counts, first mismatch coords	Run existing sequential kernel on duplicated initial state and compare BF16 output plus FP32 final state. Any mismatch fails closed and records component diagnostics.
8	first_mismatch_diagnostics	first mismatch coords,x/dt/B/C/prefix/CB/local/prior/state artifacts	attribution rows	If mismatch recurs, record candidate and oracle prefix, CB, coefficient BF16 bits, local sum, prior term, D*x, final y, and state contribution at first mismatch.
9	timing_after_correctness	existing KRASIS_PREFILL_TIMING/liveness	old/new ssd_scan timing	Only after small oracle passes, run one long startup diagnostic; do not use speed benchmark for diagnosis.
