area	source_span	finding	design_implication
record_first	benchmarks/20260627_2102_nemotron_nano_mamba2_ssd_chunk_parallel_failed_prototype_cleanup_summary.json:1	Failed 2039 chunk prototype was reverted; build and startup diagnostic passed; default sequential SSD loads; cache reuse clean; 1908 timing instrumentation preserved.	Start analysis from clean sequential-oracle source; do not revive removed candidate code.
sequential_kernel	src/cuda/prefill_kernels.cu:4968	Active normal SSD oracle is mamba2_ssd_sequential_kernel.	Default production path remains this kernel until a candidate passes oracle and timing gates.
sequential_comment	src/cuda/prefill_kernels.cu:4956	Source documents intended chunked SSD but states current implementation is simple sequential scan equivalent to decode N times.	Optimization must be algorithmic chunk-parallel SSD, not scalar reuse within the same sequential loop.
dt_prefix_helper	src/cuda/prefill_kernels.cu:72	Shared helper computes per-chunk inclusive prefix of A_val * dt_softplus.	Candidate prefix kernel must match this helper, including softplus and A_val = -exp(A_log).
state_update	src/cuda/prefill_kernels.cu:5037	Sequential state update casts B_val * dt to BF16 before FP32 accumulation into h.	Chunk-state/state-update kernel must use B_bar = BF16(B * dt) before multiplying by x.
local_output	src/cuda/prefill_kernels.cu:5048	Sequential output deliberately separates HF-style local chunk emission from recurrent state accumulation.	Candidate output must compute local triangular emission and prior-state contribution separately.
local_scan_loop	src/cuda/prefill_kernels.cu:5063	Sequential local scan loops u from chunk_start through t for every head_dim lane.	Chunk-scan output should parallelize this triangular work but preserve lower-triangular mask u <= t.
cb_reverse	src/cuda/prefill_kernels.cu:56	C@B helper sums state dimension in reverse order.	Candidate CB matrix must use the same reverse order as the sequential oracle, not a generic forward dot unless separately validated.
self_sample_identity	src/cuda/prefill_kernels.cu:5074	Self sample uses decay = 1.0 when u == t, otherwise exp(min(prefix_t - prefix_u, 0)).	Candidate must preserve explicit self-sample identity and decay clamp behavior.
coefficient_bf16	src/cuda/prefill_kernels.cu:5090	Sequential local output casts BF16(CB * decay * dt_u) before multiplying by x_u.	Candidate chunk-scan must cast the coefficient before x multiply; final output then casts y to BF16.
prior_workaround	src/cuda/prefill_kernels.cu:5098	Sequential path computes prior chunk state as c_state_total - local_old_state for non-first chunks.	Correct chunk path should compute the equivalent prior directly from chunk entry state.
trace_kernel	src/cuda/prefill_kernels.cu:5111	Trace kernel mirrors sequential SSD math and adds diagnostics.	Trace path is not a separate optimized reference; it remains a diagnostic oracle.
trace_output_detail	src/cuda/prefill_kernels.cu:3499	Output detail trace recomputes d_x, prior_chunk_state, local_hf_chunk_scan, hashes, and source pointers.	Use this diagnostic for future candidate first-mismatch attribution.
trace_local_scan	src/cuda/prefill_kernels.cu:3738	Local scan detail trace exposes token-level CB, dt, scale, BF16 coefficient, and accumulation variants.	Use this to distinguish CB order/indexing from BF16 cast/decay bugs.
trace_shadow_context	src/cuda/prefill_kernels.cu:4065	Shadow context detail exposes pointer/index/source context for selected SSD output.	Use this to verify candidate and oracle consume identical x/dt/B/C rows.
rust_dims	src/gpu_prefill.rs:28910	forward_mamba2 derives d_inner, n_heads, head_dim, d_state, n_groups, chunk size, and bc_size from config at runtime.	No Nano-specific constants are needed for corrected implementation.
rust_dispatch	src/gpu_prefill.rs:30193	Rust launches trace or sequential SSD from one timing boundary.	Future candidate should be an explicit opt-in branch at this boundary; default branch unchanged.
rust_sequential_dispatch	src/gpu_prefill.rs:30364	Normal path launches self.kernels.mamba2_ssd with grid (n_heads, ceil(head_dim/threads), 1).	This remains the default oracle path.
post_ssd_norm	src/gpu_prefill.rs:30798	Gated RMSNorm runs after SSD output and before out_proj.	z/gate and norm placement are downstream of SSD and should not be folded into SSD candidate.
out_proj	src/gpu_prefill.rs:31000	Mamba2 out_proj runs after gated RMSNorm.	SSD candidate correctness should compare SSD output/state before downstream projection.
cpu_helper	src/gpu_prefill.rs:14862	Diagnostic CPU helper mirrors sequential last-row output/final-state math.	Useful as secondary debug, but GPU sequential kernel remains the primary oracle.
shim_contract	src/cuda/prefill_shim.h:323	Shim describes chunked SSD as parallel scan within chunks plus sequential state passing between chunks.	Corrected design should follow this contract explicitly.
