field	value
command	KRASIS_STARTUP_DIAG=1 KRASIS_PREFILL_TIMING=1 KRASIS_PREFILL_LIVENESS_TIMING=1 KRASIS_STARTUP_WARMUP_TOKENS=128 KRASIS_STARTUP_CAL_SHORT_TOKENS=128 KRASIS_STARTUP_CAL_LONG_TOKENS=256 KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE=1 KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE_LAYER=0 KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE_ROW=70 KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE_HEAD=37 KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE_D=50 KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V2=1 KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V2_ORACLE=1 KRASIS_STARTUP_EXIT_AFTER_CALIBRATION=1 ./dev run tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf
exit	1
result	failed_closed
requests_sent	0
benchmark_path	false
long_diagnostic_run	false
long_diagnostic_skip_reason	small_oracle_failed_closed
hqq_attention_cache	validated_from_cache
marlin_cache	effective_g64_loaded
cache_write_evidence	false
startup_ready	false
log	20260627_2213_nemotron_nano_mamba2_ssd_chunk_parallel_v2_prototype_small_oracle.log
