item	source	line	evidence	design_implication
sequential_kernel	src/cuda/prefill_kernels.cu	4968	Active default SSD prefill kernel is mamba2_ssd_sequential_kernel.	Default path remains the oracle and must not be changed by v3.
sequential_chunk_boundary	src/cuda/prefill_kernels.cu	5003	Sequential path derives chunk_start/chunk_pos from runtime chunk_size for each t.	v3 must preserve runtime mamba_chunk_size exactly; no fixed chunk-size assumption.
sequential_state_pointer	src/cuda/prefill_kernels.cu	4995	ssm_state is indexed as [head, d, state] and used as mutable recurrent h.	v3 must duplicate or snapshot this state before running sequential/candidate oracle paths.
sequential_state_update	src/cuda/prefill_kernels.cu	5037	Each t updates h[s] = exp(A*dt) * h[s] + BF16(B*dt) * x.	Candidate chunk_state and state_passing must reproduce this final state exactly before any commit.
sequential_local_output	src/cuda/prefill_kernels.cu	5064	Local triangular output loops u=chunk_start..t and matched the row82 diagnostic.	Local triangular math is not the first v3 target; keep the accepted BF16 coefficient/cast order.
sequential_prior_recovery	src/cuda/prefill_kernels.cu	5099	Sequential output recovers prior chunk state as c_state_total - local_old_state after mutating h.	v3 should avoid this coupling by reading explicit entry_state[chunk] for prior term.
sequential_output_store	src/cuda/prefill_kernels.cu	5100	Output is D*x + prior_chunk_state + local_hf_chunk_scan, then BF16 store.	Candidate output kernel must expose these three components for row82 oracle probes.
rust_ssd_dispatch	src/gpu_prefill.rs	30701	Rust Mamba2 path reaches SSD after x/B/C/dt extraction and uses runtime mamba_chunk_size.	v3 opt-in dispatch belongs at this boundary; default trace-or-sequential branch remains unchanged.
rust_default_launch	src/gpu_prefill.rs	30869	Non-trace branch launches self.kernels.mamba2_ssd directly.	Default production behavior remains this launch until a gated candidate passes oracle and timing gates.
local_tri_oracle	src/gpu_prefill.rs	30904	Preserved 2149/2251 local-tri oracle runs after sequential SSD and can target row/head/d/state.	Reuse its row82/state14 diagnostics as preflight; add candidate-side probes only in v3.
state_probe	src/gpu_prefill.rs	14987	Preserved state probe recomputes sequential final state for flat state index.	State flat14 final sequential math is already clean; next probe must capture candidate entry/carry, not only final state.
reference_combined	/home/main/Documents/Claude/krasisx/python/krasis/mamba2_ops/ssd_combined.py	96	Reference sequence is chunk_cumsum, chunk_state, state_passing, CB, chunk_scan.	v3 should follow this split instead of the reverted shortcut.
reference_chunk_state	/home/main/Documents/Claude/krasisx/python/krasis/mamba2_ops/ssd_chunk_state.py	209	Reference chunk_state accumulates per-chunk state contribution before state passing.	v3 needs chunk_state scratch distinct from live ssm_state.
reference_state_passing_entry	/home/main/Documents/Claude/krasisx/python/krasis/mamba2_ops/ssd_state_passing.py	95	Reference stores out current state before updating state for each chunk.	v3 must materialize entry_state[chunk] before applying chunk_state.
reference_state_passing_update	/home/main/Documents/Claude/krasisx/python/krasis/mamba2_ops/ssd_state_passing.py	160	Reference updates state = exp(dA_last) * state + new_states and stores final state at last chunk.	v3 final commit should copy candidate final_state to live ssm_state only after oracle passes.
reference_scan_output	/home/main/Documents/Claude/krasisx/python/krasis/mamba2_ops/ssd_chunk_scan.py	263	Reference scan output reads prev_states/entry states for prior term.	Row82 is in chunk 1, so its prior term depends on chunk0 output state passing.
post_ssd_norm	/home/main/Documents/Claude/krasisx/python/krasis/layer.py	1008	Gated RMSNorm and out_proj occur after SSD scan_output/final state.	v3 candidate/oracle should compare SSD output and state before gated norm/out_proj.
