topic	evidence	conclusion	v3_requirement
record_first	2251 local row82 and state flat14 probes	Row82 local triangular terms are effectively clean; state flat14 sequential final recompute is clean.	Do not spend v3 on local triangular math first; focus on candidate entry/carry/writeback semantics.
v2_first_output_mismatch	2213 oracle: row=82 head=37 d=30 chunk_start=64 chunk_pos=18 output max 0.25	The coordinate is in runtime chunk 1, not chunk 0, and local terms match sequential in calibration.	Probe candidate entry_state for chunk 1 and prior_chunk_state feeding row82.
v2_state_mismatch	2213 oracle: first state mismatch flat=14, many small state mismatches	State update/writeback likely drifted or used a different buffer/order, but final sequential formula is valid.	Probe candidate chunk0 contribution, chunk1 entry, and final state for flat14 before full comparison.
sequential_state_lifecycle	Sequential mutates live ssm_state as it scans tokens and recovers prior via c_state_total - local_old_state.	This is correct but a poor structure for chunk-parallel candidate because output and state mutation are coupled.	v3 should use explicit chunk_state + state_passing + entry_state snapshots.
entry_state_source	Reference state_passing stores current state at chunk entry before applying current chunk contribution.	For row82, entry_state[1] should be the state after chunk0, not a state partially updated by chunk1.	Candidate output for chunk c reads entry_state[c] read-only; state update occurs in a separate phase.
state_update_order	Reference state = exp(dA_last) * state + chunk_state[c].	Order and cast sites determine final state parity.	Candidate chunk_state uses BF16(B*dt) before x accumulation; state_passing applies exp(dA_last) to prior state before addition.
final_state_commit	Reference final_states is separate, then caller saves it for decode.	Live ssm_state should not be mutated by a failing candidate in oracle mode.	In oracle mode, commit candidate final_state to live ssm_state only after output/state oracle passes; otherwise fail closed.
candidate_oracle_input_state	2025 oracle strategy requires identical inputs for sequential and candidate.	Running sequential first mutates its state buffer, so candidate cannot reuse that same live pointer.	v3 must copy initial ssm_state into separate sequential_state and candidate_state buffers before either path runs.
row82_prior_term	Row82 local term is clean, so remaining output delta likely enters through prior_chunk_state or final output assembly.	Candidate must log D*x, local, prior, y_pre_bf16, y_bits for row82, plus candidate-vs-sequential prior term.	First mismatch artifact should identify whether prior term, final BF16 store, or state-entry source differs.
state_flat14_probe	State flat14 final sequential recompute is clean.	A final-state comparison alone cannot distinguish chunk0 contribution error from state passing/writeback error.	Record flat14 at initial, chunk0_contrib, entry_state[1], candidate_work_after_chunk0, final_state, and live commit.
remaining_unknown	2213 v2 source was reverted and artifacts lack candidate intermediate values.	Exact v2 faulty line cannot be proven.	v3 must emit candidate intermediate rows before cleanup decisions if it fails.
