step	component	candidate_buffers_or_inputs	order_and_semantics	fail_closed_oracle_requirement
0	env_gate	KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V3 and KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V3_ORACLE	Opt-in only; default SSD remains sequential.	In first implementation gate, requesting v3 without oracle should fail closed.
1	initial_state_copy	initial_ssm_state_copy FP32 [n_heads,head_dim,state_size]	Copy live ssm_state before any sequential or candidate SSD work.	If copy allocation or launch fails, return error; do not fallback to sequential silently when v3 requested.
2	oracle_buffers	seq_out BF16 [L,n_heads,head_dim], seq_state FP32 [n_heads,head_dim,state_size], cand_out BF16 [L,n_heads,head_dim], cand_state_work FP32 [n_heads,head_dim,state_size]	Sequential oracle runs on seq_state initialized from initial copy; candidate runs on cand_state_work initialized from same copy.	Compare candidate out/state against seq_out/seq_state; mismatch fails closed and records first coordinates.
3	chunk_cumsum	dt_softplus FP32 [nchunks,n_heads,chunk_size], dA_prefix FP32 [nchunks,n_heads,chunk_size], dA_last FP32 [nchunks,n_heads]	Use runtime mamba_chunk_size, tail chunk_len, A=-exp(A_log), dt=softplus(BF16(dt)+bias).	Probe row82 chunk prefix against preserved local-tri oracle before full oracle.
4	chunk_state	chunk_state FP32 [nchunks,n_heads,head_dim,state_size]	For each chunk/head/d/state: sum_u exp(dA_last-dA_u) * BF16(B[u,g,s]*dt[u,h]) * x[u,h,d].	For flat14, record chunk0 contribution and compare with sequential recurrence delta.
5	state_passing	entry_state FP32 [nchunks,n_heads,head_dim,state_size], final_state FP32 [n_heads,head_dim,state_size], cand_state_work	For each chunk c sequentially on host/Rust launch order: store entry_state[c]=cand_state_work, then cand_state_work=exp(dA_last[c])*cand_state_work + chunk_state[c]. After last chunk, final_state=cand_state_work.	For row82 chunk index 1, compare entry_state[1] against sequential state after chunk0; for flat14 record initial, entry_state[1], final.
6	cb_matrix	cb FP32 [nchunks,n_groups,chunk_size,chunk_size] lower triangle	Compute C[t,g,*] dot B[u,g,*] for u<=t using same reverse state order as mamba2_ssd_cb_dot_reverse.	Reuse row82 local-term oracle; any CB/order mismatch fails before output/state oracle.
7	chunk_scan_output	cand_out, entry_state, cb, dt_softplus, dA_prefix, x, C, D	For each row/head/d: prior=0 for chunk0 else exp(dA_prefix[t]) * dot(C[t,g,*], entry_state[chunk,h,d,*]); local=sum_u<=t BF16(cb[t,u]*decay*dt[u,h])*x[u,h,d]; y=D*x+prior+local; store BF16.	Record row82 D*x, prior, local, y_pre_bf16, y_bits for both candidate and sequential.
8	full_compare	seq_out, cand_out, seq_state, final_state	Compare BF16 output bits/count/max/mean and FP32 final state count/max/mean.	On any mismatch, fail closed, do not commit final_state to live ssm_state, and emit first mismatch plus probes.
9	final_commit	live ssm_state, final_state	Only after oracle success in diagnostic mode, copy final_state into live ssm_state before downstream gated RMSNorm/decode state use.	Never commit candidate final_state on failed oracle; no silent fallback.
10	timing_after_correctness	existing KRASIS_PREFILL_TIMING and liveness timing	Only after small oracle passes, run one long startup diagnostic to compare SSD/scan versus 1908.	No speed benchmark; no request path; no decode/HCS change.
