item	status	value	evidence
command	pass	KRASIS_STARTUP_DIAG=1 KRASIS_PREFILL_TIMING=1 KRASIS_PREFILL_LIVENESS_TIMING=1 KRASIS_STARTUP_EXIT_AFTER_CALIBRATION=1 ./dev run tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf	startup diagnostic with v3/local-tri envs explicitly unset
tmux_session	pass	mamba2_v3_cleanup_diag_2346	startup diagnostic captured in tmux
exit	pass	0	startup_diagnostic.exit
requests_sent	pass	0	no reference_test or chat completion lines in diagnostic log
benchmark_path	pass	0	no benchmark-only line in diagnostic log
ready_line	pass	0	startup-exit diagnostic exited before server READY
startup_exit	pass	present	log line: Startup diagnostic exit
v3_envs	pass	unset	KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V3 and oracle env unset
local_tri_envs	pass	unset	KRASIS_MAMBA2_SSD_LOCAL_TRI_ORACLE and state-flat env unset
long_prefill_timing	pass	39920 tokens, 117371.9ms total	log line 842
sequential_ssd_timing	pass	ssd_scan wall=114464.9ms over 23 calls	log line 872
default_path	pass	sequential SSD	no v3 marker and sequential SSD launch source remains
