step	component	buffers_or_inputs	semantics	checks
0	opt_in_gate	KRASIS_MAMBA2_SSD_CHUNK_PARALLEL_V4 plus required ORACLE env	Default path remains current sequential SSD; requesting v4 without oracle in the correctness gate fails closed.	No silent fallback.
1	initial_state_snapshot	initial_state_copy FP32 [n_heads,head_dim,state_size]	Copy live ssm_state before sequential oracle or candidate mutates any state.	Probe flat0 initial bits; expected zero in startup diagnostic but do not assume.
2	oracle_buffers	seq_out BF16, seq_state FP32, cand_out BF16, cand_final_state FP32	Run existing sequential kernel on seq_state copied from initial_state; run candidate on independent buffers.	Compare BF16 output bits and FP32 state bits/abs errors.
3	chunk_cumsum	dt_softplus FP32 [n_chunks,n_heads,chunk_size], dA_prefix FP32 [n_chunks,n_heads,chunk_size], dA_last FP32 [n_chunks,n_heads]	Use runtime mamba_chunk_size, tail chunk_len, A=-exp(A_log), dt=softplus(BF16(dt)+bias).	Probe row64/head11 dA_prefix0 and dA_last0.
4	chunk_state_seq_oracle_compatible	chunk_state FP32 [n_chunks,n_heads,head_dim,state_size]	To match current sequential oracle, compute sum_u exp(dA_last-dA_u) * BF16(B[u,g,s] * dt[u,h]) * x[u,h,d]. Do not cast BF16 after multiplying by decay unless a separate default-oracle change is approved.	Probe flat0 and row64 lane terms against a CPU recompute of current sequential recurrence.
5	state_passing	entry_state FP32 [n_chunks,n_heads,head_dim,state_size], cand_final_state FP32	Store entry_state[0]=initial_state; for each chunk c compute next_state = exp(dA_last[c]) * current_state + chunk_state[c]; store entry_state[c+1]=next_state for c+1<n_chunks; final_state=next_state after last chunk.	Probe flat0 carry0, chunk_state0, entry_state1, and final_state.
6	cb_matrix	CB FP32 [n_chunks,n_groups,chunk_size,chunk_size]	Compute C[t,g,*] dot B[u,g,*] in the same reverse state order as mamba2_ssd_cb_dot_reverse; lower-triangle use occurs in output kernel.	Probe row64 self CB bits and row82 existing coordinate if needed.
7	chunk_scan_output	cand_out, entry_state, CB, x, C, dt_softplus, dA_prefix, D	For each row/head/d: prior = exp(dA_prefix[row]) * dot(C[row,g,*], entry_state[chunk,h,d,*]); local = lower-triangle BF16(CB*decay*dt)*x; y = D*x + prior + local; store BF16.	Probe row64 D*x, prior, local_self, y_pre_bf16, bits.
8	row64_preflight	existing local-tri oracle target row64/head11/d22 and state_flat0	Run before v4 full oracle so self local and default sequential recompute are known.	If local self differs, stop before candidate attribution.
9	full_oracle_compare	seq_out/cand_out and seq_state/cand_final_state	Fail closed on any mismatch and emit first mismatch plus max/mean output/state errors.	No long diagnostic unless exact output/state oracle passes.
10	success_commit	cand_final_state -> live ssm_state	Only in oracle mode after full match; otherwise leave live state untouched and error.	Record pre/post checksums to prove commit discipline.
