area	file	line	evidence	relevance
0737_cleanup_summary	benchmarks/20260628_0737_nemotron_nano_mamba2_ssd_v4_failed_cleanup_summary.json	1	Failed v4 prototype additions removed; default sequential SSD validated; diagnostics preserved.	Record-first source gate and current source state.
0715_full_oracle	benchmarks/20260628_0715_nemotron_nano_mamba2_ssd_v4_correctness_prototype_startup_diagnostic.log	58	V4 full oracle failed at row=64 head=11 d=22 candidate 0x3bb7 vs sequential 0x3bb8; state flat0 candidate 0x3b90c25a vs sequential 0x3b90c258.	Primary retained mismatch evidence.
0715_local_tri	benchmarks/20260628_0715_nemotron_nano_mamba2_ssd_v4_correctness_prototype_startup_diagnostic.log	56	Row64 local triangular CPU recompute matched sequential GPU bits 0x3bb8; state flat0 sequential CPU/GPU both 0x3b90c258.	Rules out local triangular output math for current sequential oracle.
0715_cast_carry	benchmarks/20260628_0715_nemotron_nano_mamba2_ssd_v4_correctness_prototype_startup_diagnostic.log	57	Sequential-style cast matched row64 output bits; state chunk0_state_accum_seq 0.004417699761688709 while sequential final state was 0.004417698830366135.	Shows closed-form chunk0 accumulation differs from exact sequential recurrent state by two f32 bits.
0650_cast_carry	benchmarks/20260628_0650_nemotron_nano_mamba2_ssd_v4_cast_carry_diagnostic_cast_carry_summary.tsv	1	Sequential-style exp_decay * BF16(B*dt) * x matched GPU bits; reference-style BF16(B*exp_decay*dt) * x did not.	Cast placement is settled; remaining mismatch is not reference-style cast placement.
sequential_state_update	src/cuda/prefill_kernels.cu	5041	Sequential kernel casts B*dt to BF16 then performs h[s] = A_bar*h[s] + B_bar*x_val in f32 at each token.	Defines exact current oracle state lifecycle and per-token f32 rounding order.
sequential_output_assembly	src/cuda/prefill_kernels.cu	5099	Sequential output uses prior_chunk_state = c_state_total - local_old_state, then D*x + prior_chunk_state + local_hf_chunk_scan.	Row64 output depends on exact chunk1 entry/prior state plus clean self term.
sequential_wrapper	src/cuda/prefill_kernels.cu	5552	Default C wrapper launches mamba2_ssd_sequential_kernel.	Confirms default path remains the current oracle after cleanup.
rust_cast_carry_diag	src/gpu_prefill.rs	15325	Preserved diagnostic computes cast/carry and entry_state1 seq/ref probes.	Existing artifacts are sufficient; no new diagnostic run is needed for this gate.
rust_cpu_oracle	src/gpu_prefill.rs	15762	Host recompute helper mirrors sequential scan and produces exact state/output comparisons.	Use this semantics for next candidate probes.
