check	result	detail
summary_json	pass	status closed, static-only constraints true, existing artifacts sufficient, no diagnostic needed
tsv_shapes	pass	all 0753 TSV artifacts are non-empty
runtime_artifacts_absent	pass	no 0753 build/startup/log/exit artifacts exist
source_markers	pass	v4 prototype markers absent from src/python; 0650 cast/carry diagnostic marker preserved
git_diff_check_krasis	pass	git diff --check passed
bash_syntax	pass	bash -n dev passed
git_diff_check_internal	pass	krasis-internal git diff --check passed
protected_config_status	pass	only expected tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf and tests/nemotron-nano-bf16-experts-a16.conf are untracked
nano_temp_lock_files	pass	no Krasis Nano temp/lock/partial files outside HF download lock metadata
idle_state	pass	2026-06-28T08:00:42Z no tmux server, no runtime/build process, no NVIDIA compute process, GPUs 15 MB / 11 MB
