buffer	purpose	shape_or_size	source	lifetime	notes
initial_state_snapshot	Preserve live SSM state before any oracle/candidate work.	`n_heads * head_dim * state_size` f32	Copy from live `ssm_state` before sequential oracle/candidate.	Opt-in v5 request only.	Never mutated; used to initialize both oracle and candidate state buffers.
oracle_output	Sequential oracle output for exact BF16 compare.	`L * n_heads * head_dim` BF16	Existing sequential kernel running on `oracle_state`.	Opt-in v5 request only.	Compare candidate output against this; do not use as silent fallback.
oracle_state	Sequential oracle final state for exact f32 compare.	`n_heads * head_dim * state_size` f32	Copy from `initial_state_snapshot`, then run existing sequential kernel.	Opt-in v5 request only.	Final compare target.
candidate_output	Candidate SSD output.	`L * n_heads * head_dim` BF16	v5 output assembly using recurrent chunk entries plus unchanged local math.	Opt-in v5 request only.	Copied to real `ssd_out` only after full oracle success.
candidate_state_a	Rolling recurrent candidate state.	`n_heads * head_dim * state_size` f32	Initialized from `initial_state_snapshot`; updated by per-token recurrence.	Opt-in v5 request only.	May ping-pong with `candidate_state_b` if update kernels are out-of-place.
candidate_state_b	Optional out-of-place next-state scratch.	`n_heads * head_dim * state_size` f32	Produced by per-chunk recurrent update when avoiding in-place hazards.	Opt-in v5 request only.	Use only if the implementation cannot prove in-place update is race-free.
candidate_entry_state	Read-only chunk-entry state for output assembly.	`n_heads * head_dim * state_size` f32	Copy from rolling candidate state immediately before each chunk output.	Per chunk.	Output kernels read this only; update kernels must not mutate it before all rows in chunk finish.
closed_form_entry_diag	Diagnostic reproduction of the rejected v4 closed-form entry.	`n_heads * head_dim * state_size` f32 or targeted probe slice	Optional closed-form update from `0753` formula.	Diagnostic-only.	Never used for accepted output/state; only records drift versus recurrent entry.
probe_row_components	Targeted row64/row82 component record.	Small host/device scalar record	Derived from candidate/oracle buffers.	Diagnostic-only.	Record D*x, prior, local self/local scan, y_pre, BF16 bits, and sequential bits.
probe_state_components	Targeted state0/state14 lifecycle record.	Small host/device scalar record	Derived from entry/final state buffers.	Diagnostic-only.	Record recurrent entry, closed-form entry, final candidate, oracle final, bits, and deltas.
