metric	value
command	KRASIS_STARTUP_DIAG=1 KRASIS_STARTUP_EXIT_AFTER_CALIBRATION=1 KRASIS_STARTUP_WARMUP_TOKENS=256 KRASIS_STARTUP_CAL_SHORT_TOKENS=256 KRASIS_STARTUP_CAL_LONG_TOKENS=256 KRASIS_MAMBA2_SSD_BLOCK_SCAN=1 KRASIS_MAMBA2_SSD_BLOCK_SCAN_ORACLE=1 KRASIS_MAMBA2_SSD_BLOCK_SCAN_TERM_PROBE=97:48:24 KRASIS_MAMBA2_SSD_V5_PROBES=64:11:22:0,82:37:30:14 ./dev run tests/nemotron-nano-4-4-hqq4-k4v4-a16.conf
exit_code	0
duration_s	47
startup_diag	exit_after_calibration
warmup_tokens	256
short_calibration_tokens	256
long_calibration_tokens	256
requests	0
benchmark_path	no
speed_benchmark	no
long_39920_diagnostic_run	no
result	pass
