artifact	result	path	line	detail
1128_output_split	accepted_artifact	benchmarks/20260628_1128_nemotron_nano_mamba2_ssd_block_scan_output_subloop_timing_output_subloop_timing_summary.tsv	1	Long 39920-token averages: output kernel 4318.312ms, local triangular 2158.513ms, local-old cancellation 1845.641ms, D/prior setup 21.825ms, cast/store 0.817ms.
1128_component_split	accepted_artifact	benchmarks/20260628_1128_nemotron_nano_mamba2_ssd_block_scan_output_subloop_timing_component_timing.tsv	1	Long 39920-token block-scan path: recurrent 715.617ms, output kernel 4318.312ms, downloads 391.968ms, host compare 536.393ms.
current_output_kernel	accepted_source	src/cuda/prefill_kernels.cu	5740	Opt-in block-scan output kernel consumes c_state_total_exact and assembles candidate output; default sequential SSD is separate.
d_prior_setup_not_target	accepted_source	src/cuda/prefill_kernels.cu	5873	D skip, c_state_total_exact prior, BF16 cast, and store are already measured as small and must stay unchanged.
local_loop_target	accepted_source	src/cuda/prefill_kernels.cu	5819	For each output row and d lane, the kernel loops u from chunk_start through t and recomputes scalar C/B reductions that are independent of d.
local_tri_scalar	accepted_source	src/cuda/prefill_kernels.cu	5835	Current local triangular path computes cb = reverse-order dot(C[t], B[u]) then BF16(cb * decay * dt_u_scale) before multiplying by x[u,d].
local_old_scalar	accepted_source	src/cuda/prefill_kernels.cu	5841	Current local-old path computes old_state_source = forward-order dot(C[t], BF16(B[u] * dt_u)) then applies decay and x[u,d].
sequential_reference_order	accepted_source	src/cuda/prefill_kernels.cu	5071	Sequential oracle uses the same u-order local_old_state and local_hf_chunk_scan accumulation; any accepted optimization must preserve this order.
rejected_aggregate_old_state	accepted_artifact	benchmarks/20260628_1058_nemotron_nano_mamba2_ssd_local_old_state_exact_correction_prototype_summary.json	1	Aggregate local_old_state_exact fixed row97 but regressed row82, so the next design must not replace per-u cancellation with a recurrent aggregate.
accepted_correctness_surface	accepted_artifact	benchmarks/20260628_1113_nemotron_nano_mamba2_ssd_local_old_state_exact_failed_cleanup_summary.json	1	Accepted branch after cleanup: c_state_total_exact retained, local-old recomputed in output order, row97/row64/row82 probes exact.
