step	change	required_guards	measurement_fields	risk_control
1	Add explicit measurement-only env KRASIS_MAMBA2_SSD_BLOCK_SCAN_CANDIDATE_TIMING=1.	Require KRASIS_MAMBA2_SSD_BLOCK_SCAN=1 and KRASIS_MAMBA2_SSD_BLOCK_SCAN_COEFF_TILE=1; forbid production/default enablement.	Keeps current block-scan candidate selected without implying correctness fallback.	No effect unless explicit env is set.
2	Relax the current block-scan oracle requirement only when CANDIDATE_TIMING=1 is set.	If BLOCK_SCAN=1 and ORACLE=0 and CANDIDATE_TIMING=0, keep the current fail-closed error.	Supports no-oracle timing without weakening correctness-gate behavior.	No silent fallback; a visibly named timing-only env changes the contract.
3	In timing-only mode, allocate candidate_state, entry_state, c_state_total_exact, and candidate_out; skip oracle_state and oracle_out.	Use runtime-computed dimensions and overflow checks already present.	buffer_alloc_zeroed, output/state/c_state/entry bytes.	No hardcoded memory sizes.
4	Copy live ssm_state directly into candidate_state; do not allocate initial_state/oracle_state.	Only timing mode; regular oracle path remains unchanged.	live_to_candidate_state_copy_ms.	Preserves live state until final commit.
5	Run existing recurrent kernel unchanged.	No subloop timing env needed.	recurrent_launch_submit_ms, recurrent_sync_ms, recurrent_total_ms.	Exact accepted recurrence path retained.
6	Run existing coeff-tile output kernel unchanged with term_probe=NULL and subloop_timing=NULL.	Do not set BLOCK_SCAN_OUTPUT_SUBLOOP_TIMING or BLOCK_SCAN_TERM_PROBE for clean candidate cost.	output_launch_submit_ms, output_sync_ms, output_total_ms, coefficient_tile_enabled=true.	No clock64 subloop overhead and no probe downloads.
7	Commit candidate_out to ssd_out and candidate_state to live ssm_state after candidate kernels finish.	Timing-only env must be startup diagnostic only until separately accepted for broader use.	commit_output_ms, commit_state_ms, commit_total_ms.	No default path change; no production enablement.
8	Emit new MAMBA2-SSD-BLOCK-SCAN-CANDIDATE-TIMING JSON.	Only under CANDIDATE_TIMING=1.	total_candidate_path_ms, alloc_ms, live_to_candidate_copy_ms, recurrent_ms, output_ms, commit_ms, residual_ms, coefficient_tile_enabled, subloop_timing_enabled=false, oracle_enabled=false.	Separates candidate-side cost from oracle/host compare.
9	If coefficient-build vs residual split is still needed, run a separate guarded instrumented diagnostic, not the clean candidate-cost run.	Use existing BLOCK_SCAN_OUTPUT_SUBLOOP_TIMING only in a separate measurement labeled instrumented.	coefficient_tile_build, d_prior, local_old, local_tri, cast_store, residual estimates.	Do not mix subloop-instrumented numbers with clean candidate-side timing.
10	Validation sequence for next implementation gate.	First run small full-oracle coeff-tile diagnostic to reconfirm exactness; then run one long CANDIDATE_TIMING diagnostic with oracle/subloop/probes disabled.	Small oracle pass/fail plus long candidate timing.	Correctness remains proven before measuring no-oracle cost.
