area	source_span	evidence	conclusion
block_scan_oracle_guard	src/gpu_prefill.rs:31625	KRASIS_MAMBA2_SSD_BLOCK_SCAN currently returns an error unless KRASIS_MAMBA2_SSD_BLOCK_SCAN_ORACLE is also true.	Existing envs cannot run the accepted block-scan coeff-tile candidate without sequential oracle enabled.
coeff_tile_guard	src/gpu_prefill.rs:31645	KRASIS_MAMBA2_SSD_BLOCK_SCAN_COEFF_TILE requires KRASIS_MAMBA2_SSD_BLOCK_SCAN.	Coeff-tile cannot be selected as a standalone non-block-scan timing path.
oracle_allocations	src/gpu_prefill.rs:32080	Current block-scan path allocates initial_state, oracle_state, candidate_state, oracle_out, and candidate_out.	Current timing includes oracle buffers and oracle state copies that a candidate-only measurement would not need.
sequential_oracle_launch	src/gpu_prefill.rs:32129	Current block-scan path launches mamba2_ssd sequential oracle before recurrent/output candidate kernels.	Sequential oracle cost is structurally inseparable from current block-scan timing envs.
candidate_recurrent_launch	src/gpu_prefill.rs:32179	Recurrent candidate kernel is already timed separately as block_scan_recurrent_kernel.	This component can be measured by a candidate-only mode with existing host timing structure.
coeff_tile_output_launch	src/gpu_prefill.rs:32349	Coeff-tile output kernel is selected when KRASIS_MAMBA2_SSD_BLOCK_SCAN_COEFF_TILE is true and is already host-timed as block_scan_output_kernel.	This component can be measured by a candidate-only mode, but coefficient-build vs residual split requires optional subloop instrumentation or a separate future kernel design.
subloop_timing	src/gpu_prefill.rs:32393	Subloop timing downloads an optional timing buffer and emits cycle-share estimates only when KRASIS_MAMBA2_SSD_BLOCK_SCAN_OUTPUT_SUBLOOP_TIMING is true.	Clean no-oracle candidate timing should leave this off; exact coefficient-build/residual split is unavailable without instrumentation overhead.
host_compare	src/gpu_prefill.rs:32570	Current path always calls diag_compare_mamba2_ssd_v5_oracle, downloading output/state buffers and comparing on host.	Downloads and host compare cannot be excluded with existing block-scan envs.
timing_emit_position	src/gpu_prefill.rs:32614	MAMBA2-SSD-BLOCK-SCAN-TIMING is emitted after oracle, recurrent, output, term probe, compare, and commit.	Existing timing record is oracle-inclusive and not a true candidate-side cost record.
coeff_tile_kernel	src/cuda/prefill_kernels.cu:5944	Coeff-tile kernel builds per-pair coefficients and applies them in the same output accumulation order.	Accepted math can be preserved; no source math change is needed for candidate-only timing.
