buffer	shape	dtype	owner	lifetime	role	exactness_rule
candidate_state	[n_heads,head_dim,state_size]	f32	existing block-scan candidate	global candidate path	accepted final state after oracle success only	initial values copied from live state; per-token recurrence order for every (head,d,s) must match sequential
entry_state	[n_chunks,n_heads,head_dim,state_size]	f32	existing block-scan candidate	global candidate path	chunk-entry snapshots for coeff-tile output	write before the first update of each chunk from the same h value that the recurrence will update
c_state_total_exact	[L,n_heads,head_dim]	f32	existing 1022 correction	global candidate path	prior source consumed by coeff-tile output	store C-dot result after the state update for row t, with C-dot accumulated in ascending s order
candidate_out	[L,n_heads,head_dim]	bf16	existing block-scan candidate	global candidate path	output candidate committed only after oracle success	unchanged coeff-tile output kernel writes this buffer
state_parallel_h_tile	[d_tile,state_size]	f32	new shared memory inside next prototype	per recurrent block	holds current h for each d lane and state slot	load from candidate_state once, update token-order in shared/registers, write final state at end
state_parallel_bbar_tile	[state_size]	f32	new shared memory inside next prototype	per recurrent block per token	cache BF16(B[t,s]*dt[t]) values shared across d lanes	B_bar value must be produced by bf16_to_float(float_to_bf16(B_val*dt)) exactly as current code
state_parallel_c_tile	[state_size]	f32	new shared memory inside next prototype	per recurrent block per token	cache C[t,s] values for serial C-dot	C_val must be bf16_to_float(C_mat[row+s]) exactly as current code
state_parallel_x_tile	[d_tile]	f32	new shared memory inside next prototype	per recurrent block per token	cache x[t,head,d] for d lanes	x_val must be bf16_to_float(x[(t,head,d)]) exactly as current code
state_parallel_probe	[small_fixed_record]	f32/u32	new optional diagnostic buffer	startup diagnostic only	row97 plus regression term snapshots	record c_state_total_exact, selected h/state bits, output bits, and first mismatch metadata without affecting output math
state_parallel_timing	[runtime_slots]	u64	new optional diagnostic buffer	startup diagnostic only	component timing for the next prototype	slots should split dt/A/x broadcast, B_bar/C cache build, state update, serial C-dot, stores, barriers/residual
