field	value
passed	false
output_mismatches	42
output_first_mismatch	row70_head37_d50_candidate_0xc0d7_oracle_0xc0d6_abs_0.03125
output_max_abs	2.0
output_mean_abs	0.000006703950930386782
state_mismatches	382618
state_first_mismatch	flat52_head0_d0_state52_candidate_0xbc8efc91_oracle_0xbc8efc92_abs_0.000000001862645149230957
state_max_abs	0.00244140625
state_mean_abs	0.000000818144234163245
row97_head48_d24_term_probe	exact_candidate_0xc234_oracle_0xc234
row64_state0	output_exact_state_exact_candidate_0x3b90c258_oracle_0x3b90c258
row82_state14	output_mismatch_candidate_0xbe4e_oracle_0xbe4d_state_exact_candidate_0xbb05886e_oracle_0xbb05886e
