finding	value
prior_gate_output_mismatches	73071
attempt1_output_mismatches	58
attempt2_output_mismatches	42
attempt3_output_mismatches	19
attempt4_output_mismatches	17
prior_gate_state_mismatches	524273
attempt4_state_mismatches	382618
fixed_probe_state_slots	row64_state0_and_row82_state14
remaining_first_output_mismatch	row82_head37_d30_one_bf16_bin
remaining_first_state_mismatch	flat52_head0_d0_state52_one_f32_bit
row82_parallel_y_pre_bf16	-0.20068365335464478
row82_serial_y_pre_bf16	-0.20068354904651642
row82_parallel_c_state_total	-0.19736482203006744
row82_serial_c_state_total_exact	-0.1973647028207779
row82_serial_c_state_total_replayed	-0.19736464321613312
decision	guarded_parallel_architecture_not_yet_accepted_against_internal_serial_oracle
