token_id	serial_log_prob	control_log_prob	parallel_log_prob	serial_control_abs_delta	serial_parallel_abs_delta
1044	-1.650548	-1.650548	-2.013295	0.000000	0.362747
1046	-3.700115	-3.700115	-3.686340	0.000000	0.013775
1278	-4.327421	-4.327421	-3.953018	0.000000	0.374403
1294	-2.865734	-2.865734	-2.472251	0.000000	0.393483
1307	-3.207130	-3.207130	-3.014113	0.000000	0.193017
1319	-4.241797	-4.241797	-4.150867	0.000000	0.090930
1321	-1.651549	-1.651549	-2.417369	0.000000	0.765820
1408	-3.945236	-3.945236	-3.902207	0.000000	0.043029
1513	-4.218794	-4.218794	-3.788723	0.000000	0.430071
1562	-3.332045	-3.332045	-2.892877	0.000000	0.439168
2136	-3.522869	-3.522869	-3.563092	0.000000	0.040223
2553	-3.791682	-3.791682	-3.783265	0.000000	0.008417
