token_id	serial_logprob	control_logprob	parallel_before_logprob	prefix_fix_logprob	prefix_minus_serial_abs
1044	-1.650548	-1.650548	-2.013295	-1.772826	0.122278
1046	-3.700115	-3.700115	-3.686340	-3.675769	0.024346
1278	-4.327421	-4.327421	-3.953018	-4.076852	0.250569
1294	-2.865734	-2.865734	-2.472251	-2.687398	0.178336
1307	-3.207130	-3.207130	-3.014113	-3.356439	0.149309
1319	-4.241797	-4.241797	-4.150867	-4.349177	0.107380
1321	-1.651549	-1.651549	-2.417369	-1.992730	0.341181
1408	-3.945236	-3.945236	-3.902207	-4.113945	0.168709
1513	-4.218794	-4.218794	-3.788723	-4.282397	0.063603
1562	-3.332045	-3.332045	-2.892877	-3.242976	0.089069
2136	-3.522869	-3.522869	-3.563092	-3.568045	0.045176
2553	-3.791682	-3.791682	-3.783265	-3.298093	0.493589
