rank	control_token	control_logprob	bychunk_token	bychunk_logprob	abs_delta	same
0	1044	-1.650548	1044	-1.650548	0	yes
1	1321	-1.651549	1321	-1.651549	0	yes
2	1294	-2.865734	1294	-2.865734	0	yes
3	1307	-3.207130	1307	-3.207130	0	yes
4	1562	-3.332045	1562	-3.332045	0	yes
5	2136	-3.522869	2136	-3.522869	0	yes
6	1046	-3.700115	1046	-3.700115	0	yes
7	2553	-3.791682	2553	-3.791682	0	yes
8	1408	-3.945236	1408	-3.945236	0	yes
9	1513	-4.218794	1513	-4.218794	0	yes
10	1319	-4.241797	1319	-4.241797	0	yes
11	1278	-4.327421	1278	-4.327421	0	yes
