metric	control_timing_on	candidate_timing_on	candidate_timing_off
server_decode_tok_s	103.2	105.9	115.2
server_decode_tokens	103	103	103
response_decode_ms	1001.4	975.7	894.4
internal_ms_per_tok	8.65	8.40	n/a
internal_tok_s	115.6	119.0	n/a
graph_segment_ms_per_tok	8.11	8.01	n/a
route_topk_ms_per_tok	0.23	0.15	n/a
hcs_hit_miss	138/0	138/0	100_percent
min_free_vram_mb	8732	8732	8730
first_token_topk_match	control	candidate_exact	candidate_exact
generated_text_match	control	candidate_exact	candidate_exact
prior_accepted_timing_off_tok_s	114.2	114.2	114.2
