Krasis Rust Prefill Perplexity
==================================================
Config:      tests/ornith397-rtx6000-96gb-hqq4-k4v4-benchmark.conf
Model:       /home/main/.krasis/models/deepreinforce-ai/Ornith-1.0-397B
Dataset:     wikitext-2
Port:        18216
Attention:   hqq4
KV dtype:    k4v4
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 297,054
  [  0.3%] Window 1/291 | scored 2047 this, 2047/297054 total | PPL=2.8562 | 134 tok/s
  [  0.7%] Window 2/291 | scored 1024 this, 3071/297054 total | PPL=2.4699 | 101 tok/s
  [  1.0%] Window 3/291 | scored 1024 this, 4095/297054 total | PPL=2.3157 | 90 tok/s
  [  1.4%] Window 4/291 | scored 1024 this, 5119/297054 total | PPL=2.2735 | 84 tok/s
  [  1.7%] Window 5/291 | scored 1024 this, 6143/297054 total | PPL=2.3978 | 81 tok/s
  [  2.1%] Window 6/291 | scored 1024 this, 7167/297054 total | PPL=2.6453 | 79 tok/s
  [  2.4%] Window 7/291 | scored 1024 this, 8191/297054 total | PPL=2.8758 | 77 tok/s
  [  2.7%] Window 8/291 | scored 1024 this, 9215/297054 total | PPL=2.9656 | 76 tok/s
  [  3.1%] Window 9/291 | scored 1024 this, 10239/297054 total | PPL=3.0608 | 75 tok/s
  [  3.4%] Window 10/291 | scored 1024 this, 11263/297054 total | PPL=3.1020 | 74 tok/s
  [  3.8%] Window 11/291 | scored 1024 this, 12287/297054 total | PPL=2.9911 | 73 tok/s
  [  4.1%] Window 12/291 | scored 1024 this, 13311/297054 total | PPL=2.8998 | 73 tok/s
  [  4.5%] Window 13/291 | scored 1024 this, 14335/297054 total | PPL=2.7978 | 72 tok/s
  [  4.8%] Window 14/291 | scored 1024 this, 15359/297054 total | PPL=2.8431 | 72 tok/s
  [  5.2%] Window 15/291 | scored 1024 this, 16383/297054 total | PPL=2.8923 | 72 tok/s
  [  5.5%] Window 16/291 | scored 1024 this, 17407/297054 total | PPL=2.9597 | 71 tok/s
  [  5.8%] Window 17/291 | scored 1024 this, 18431/297054 total | PPL=3.0911 | 71 tok/s
  [  6.2%] Window 18/291 | scored 1024 this, 19455/297054 total | PPL=3.1764 | 71 tok/s
  [  6.5%] Window 19/291 | scored 1024 this, 20479/297054 total | PPL=3.2796 | 71 tok/s
  [  6.9%] Window 20/291 | scored 1024 this, 21503/297054 total | PPL=3.3573 | 71 tok/s
  [  7.2%] Window 21/291 | scored 1024 this, 22527/297054 total | PPL=3.4264 | 70 tok/s
  [  7.6%] Window 22/291 | scored 1024 this, 23551/297054 total | PPL=3.4637 | 70 tok/s
  [  7.9%] Window 23/291 | scored 1024 this, 24575/297054 total | PPL=3.5860 | 70 tok/s
  [  8.2%] Window 24/291 | scored 1024 this, 25599/297054 total | PPL=3.5623 | 70 tok/s
  [  8.6%] Window 25/291 | scored 1024 this, 26623/297054 total | PPL=3.5368 | 70 tok/s
  [  8.9%] Window 26/291 | scored 1024 this, 27647/297054 total | PPL=3.6122 | 70 tok/s
  [  9.3%] Window 27/291 | scored 1024 this, 28671/297054 total | PPL=3.6713 | 70 tok/s
  [  9.6%] Window 28/291 | scored 1024 this, 29695/297054 total | PPL=3.7038 | 70 tok/s
  [ 10.0%] Window 29/291 | scored 1024 this, 30719/297054 total | PPL=3.7218 | 70 tok/s
  [ 10.3%] Window 30/291 | scored 1024 this, 31743/297054 total | PPL=3.7527 | 70 tok/s
  [ 10.7%] Window 31/291 | scored 1024 this, 32767/297054 total | PPL=3.8356 | 70 tok/s
  [ 11.0%] Window 32/291 | scored 1024 this, 33791/297054 total | PPL=3.9078 | 70 tok/s
  [ 11.3%] Window 33/291 | scored 1024 this, 34815/297054 total | PPL=3.9515 | 70 tok/s
  [ 11.7%] Window 34/291 | scored 1024 this, 35839/297054 total | PPL=3.9938 | 70 tok/s
  [ 12.0%] Window 35/291 | scored 1024 this, 36863/297054 total | PPL=4.0351 | 70 tok/s
  [ 12.4%] Window 36/291 | scored 1024 this, 37887/297054 total | PPL=4.0570 | 69 tok/s
  [ 12.7%] Window 37/291 | scored 1024 this, 38911/297054 total | PPL=4.0660 | 69 tok/s
  [ 13.1%] Window 38/291 | scored 1024 this, 39935/297054 total | PPL=4.0780 | 69 tok/s
  [ 13.4%] Window 39/291 | scored 1024 this, 40959/297054 total | PPL=3.9747 | 69 tok/s
  [ 13.7%] Window 40/291 | scored 1024 this, 41983/297054 total | PPL=3.8868 | 69 tok/s
  [ 14.1%] Window 41/291 | scored 1024 this, 43007/297054 total | PPL=3.7997 | 69 tok/s
  [ 14.4%] Window 42/291 | scored 1024 this, 44031/297054 total | PPL=3.7512 | 69 tok/s
  [ 14.8%] Window 43/291 | scored 1024 this, 45055/297054 total | PPL=3.6736 | 69 tok/s
  [ 15.1%] Window 44/291 | scored 1024 this, 46079/297054 total | PPL=3.6288 | 69 tok/s
  [ 15.5%] Window 45/291 | scored 1024 this, 47103/297054 total | PPL=3.5700 | 69 tok/s
  [ 15.8%] Window 46/291 | scored 1024 this, 48127/297054 total | PPL=3.5229 | 69 tok/s
  [ 16.2%] Window 47/291 | scored 1024 this, 49151/297054 total | PPL=3.4554 | 69 tok/s
  [ 16.5%] Window 48/291 | scored 1024 this, 50175/297054 total | PPL=3.3937 | 69 tok/s
  [ 16.8%] Window 49/291 | scored 1024 this, 51199/297054 total | PPL=3.3439 | 69 tok/s
  [ 17.2%] Window 50/291 | scored 1024 this, 52223/297054 total | PPL=3.3041 | 69 tok/s
  [ 17.5%] Window 51/291 | scored 1024 this, 53247/297054 total | PPL=3.2604 | 69 tok/s
  [ 17.9%] Window 52/291 | scored 1024 this, 54271/297054 total | PPL=3.2893 | 69 tok/s
  [ 18.2%] Window 53/291 | scored 1024 this, 55295/297054 total | PPL=3.3546 | 69 tok/s
  [ 18.6%] Window 54/291 | scored 1024 this, 56319/297054 total | PPL=3.4107 | 69 tok/s
  [ 18.9%] Window 55/291 | scored 1024 this, 57343/297054 total | PPL=3.4631 | 69 tok/s
  [ 19.2%] Window 56/291 | scored 1024 this, 58367/297054 total | PPL=3.5142 | 69 tok/s
  [ 19.6%] Window 57/291 | scored 1024 this, 59391/297054 total | PPL=3.5227 | 69 tok/s
  [ 19.9%] Window 58/291 | scored 1024 this, 60415/297054 total | PPL=3.4821 | 69 tok/s
  [ 20.3%] Window 59/291 | scored 1024 this, 61439/297054 total | PPL=3.4507 | 69 tok/s
  [ 20.6%] Window 60/291 | scored 1024 this, 62463/297054 total | PPL=3.4220 | 69 tok/s
  [ 21.0%] Window 61/291 | scored 1024 this, 63487/297054 total | PPL=3.3995 | 69 tok/s
  [ 21.3%] Window 62/291 | scored 1024 this, 64511/297054 total | PPL=3.3733 | 69 tok/s
  [ 21.6%] Window 63/291 | scored 1024 this, 65535/297054 total | PPL=3.3408 | 69 tok/s
  [ 22.0%] Window 64/291 | scored 1024 this, 66559/297054 total | PPL=3.3183 | 69 tok/s
  [ 22.3%] Window 65/291 | scored 1024 this, 67583/297054 total | PPL=3.3080 | 69 tok/s
  [ 22.7%] Window 66/291 | scored 1024 this, 68607/297054 total | PPL=3.3107 | 69 tok/s
  [ 23.0%] Window 67/291 | scored 1024 this, 69631/297054 total | PPL=3.3161 | 69 tok/s
  [ 23.4%] Window 68/291 | scored 1024 this, 70655/297054 total | PPL=3.3257 | 69 tok/s
  [ 23.7%] Window 69/291 | scored 1024 this, 71679/297054 total | PPL=3.3350 | 69 tok/s
  [ 24.1%] Window 70/291 | scored 1024 this, 72703/297054 total | PPL=3.3416 | 68 tok/s
  [ 24.4%] Window 71/291 | scored 1024 this, 73727/297054 total | PPL=3.3618 | 68 tok/s
  [ 24.7%] Window 72/291 | scored 1024 this, 74751/297054 total | PPL=3.3555 | 68 tok/s
  [ 25.1%] Window 73/291 | scored 1024 this, 75775/297054 total | PPL=3.3479 | 68 tok/s
  [ 25.4%] Window 74/291 | scored 1024 this, 76799/297054 total | PPL=3.3399 | 68 tok/s
  [ 25.8%] Window 75/291 | scored 1024 this, 77823/297054 total | PPL=3.3251 | 68 tok/s
  [ 26.1%] Window 76/291 | scored 1024 this, 78847/297054 total | PPL=3.3248 | 68 tok/s
  [ 26.5%] Window 77/291 | scored 1024 this, 79871/297054 total | PPL=3.3171 | 68 tok/s
  [ 26.8%] Window 78/291 | scored 1024 this, 80895/297054 total | PPL=3.3073 | 68 tok/s
  [ 27.1%] Window 79/291 | scored 1024 this, 81919/297054 total | PPL=3.2968 | 68 tok/s
  [ 27.5%] Window 80/291 | scored 1024 this, 82943/297054 total | PPL=3.3052 | 68 tok/s
  [ 27.8%] Window 81/291 | scored 1024 this, 83967/297054 total | PPL=3.3104 | 68 tok/s
  [ 28.2%] Window 82/291 | scored 1024 this, 84991/297054 total | PPL=3.3192 | 68 tok/s
  [ 28.5%] Window 83/291 | scored 1024 this, 86015/297054 total | PPL=3.3399 | 68 tok/s
  [ 28.9%] Window 84/291 | scored 1024 this, 87039/297054 total | PPL=3.3689 | 68 tok/s
  [ 29.2%] Window 85/291 | scored 1024 this, 88063/297054 total | PPL=3.4165 | 68 tok/s
  [ 29.6%] Window 86/291 | scored 1024 this, 89087/297054 total | PPL=3.4546 | 68 tok/s
  [ 29.9%] Window 87/291 | scored 1024 this, 90111/297054 total | PPL=3.4970 | 68 tok/s
  [ 30.2%] Window 88/291 | scored 1024 this, 91135/297054 total | PPL=3.5319 | 68 tok/s
  [ 30.6%] Window 89/291 | scored 1024 this, 92159/297054 total | PPL=3.5030 | 68 tok/s
  [ 30.9%] Window 90/291 | scored 1024 this, 93183/297054 total | PPL=3.4904 | 68 tok/s
  [ 31.3%] Window 91/291 | scored 1024 this, 94207/297054 total | PPL=3.4698 | 68 tok/s
  [ 31.6%] Window 92/291 | scored 1024 this, 95231/297054 total | PPL=3.4449 | 68 tok/s
  [ 32.0%] Window 93/291 | scored 1024 this, 96255/297054 total | PPL=3.4612 | 68 tok/s
  [ 32.3%] Window 94/291 | scored 1024 this, 97279/297054 total | PPL=3.4907 | 68 tok/s
  [ 32.6%] Window 95/291 | scored 1024 this, 98303/297054 total | PPL=3.5091 | 68 tok/s
  [ 33.0%] Window 96/291 | scored 1024 this, 99327/297054 total | PPL=3.5416 | 68 tok/s
  [ 33.3%] Window 97/291 | scored 1024 this, 100351/297054 total | PPL=3.5681 | 68 tok/s
  [ 33.7%] Window 98/291 | scored 1024 this, 101375/297054 total | PPL=3.5802 | 68 tok/s
  [ 34.0%] Window 99/291 | scored 1024 this, 102399/297054 total | PPL=3.5870 | 68 tok/s
  [ 34.4%] Window 100/291 | scored 1024 this, 103423/297054 total | PPL=3.6076 | 68 tok/s
  [ 34.7%] Window 101/291 | scored 1024 this, 104447/297054 total | PPL=3.6318 | 68 tok/s
  [ 35.1%] Window 102/291 | scored 1024 this, 105471/297054 total | PPL=3.6400 | 68 tok/s
  [ 35.4%] Window 103/291 | scored 1024 this, 106495/297054 total | PPL=3.6430 | 68 tok/s
  [ 35.7%] Window 104/291 | scored 1024 this, 107519/297054 total | PPL=3.6417 | 68 tok/s
  [ 36.1%] Window 105/291 | scored 1024 this, 108543/297054 total | PPL=3.6481 | 68 tok/s
  [ 36.4%] Window 106/291 | scored 1024 this, 109567/297054 total | PPL=3.6537 | 68 tok/s
  [ 36.8%] Window 107/291 | scored 1024 this, 110591/297054 total | PPL=3.6595 | 68 tok/s
  [ 37.1%] Window 108/291 | scored 1024 this, 111615/297054 total | PPL=3.6606 | 68 tok/s
  [ 37.5%] Window 109/291 | scored 1024 this, 112639/297054 total | PPL=3.6604 | 68 tok/s
  [ 37.8%] Window 110/291 | scored 1024 this, 113663/297054 total | PPL=3.6643 | 68 tok/s
  [ 38.1%] Window 111/291 | scored 1024 this, 114687/297054 total | PPL=3.6673 | 68 tok/s
  [ 38.5%] Window 112/291 | scored 1024 this, 115711/297054 total | PPL=3.6667 | 68 tok/s
  [ 38.8%] Window 113/291 | scored 1024 this, 116735/297054 total | PPL=3.6637 | 68 tok/s
  [ 39.2%] Window 114/291 | scored 1024 this, 117759/297054 total | PPL=3.6584 | 68 tok/s
