Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-bf16.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18220
Attention:   bf16
KV dtype:    bf16
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1619 | 119 tok/s
  [  0.7%] Window 2/281 | scored 1024 this, 3071/287737 total | PPL=2.8078 | 90 tok/s
  [  1.1%] Window 3/281 | scored 1024 this, 4095/287737 total | PPL=2.7487 | 80 tok/s
  [  1.4%] Window 4/281 | scored 1024 this, 5119/287737 total | PPL=2.6967 | 75 tok/s
  [  1.8%] Window 5/281 | scored 1024 this, 6143/287737 total | PPL=2.9007 | 72 tok/s
  [  2.1%] Window 6/281 | scored 1024 this, 7167/287737 total | PPL=3.1665 | 70 tok/s
  [  2.5%] Window 7/281 | scored 1024 this, 8191/287737 total | PPL=3.3471 | 68 tok/s
  [  2.8%] Window 8/281 | scored 1024 this, 9215/287737 total | PPL=3.5957 | 67 tok/s
  [  3.2%] Window 9/281 | scored 1024 this, 10239/287737 total | PPL=3.5375 | 67 tok/s
  [  3.6%] Window 10/281 | scored 1024 this, 11263/287737 total | PPL=3.5539 | 66 tok/s
  [  3.9%] Window 11/281 | scored 1024 this, 12287/287737 total | PPL=3.3910 | 65 tok/s
  [  4.3%] Window 12/281 | scored 1024 this, 13311/287737 total | PPL=3.2185 | 65 tok/s
  [  4.6%] Window 13/281 | scored 1024 this, 14335/287737 total | PPL=3.2339 | 65 tok/s
  [  5.0%] Window 14/281 | scored 1024 this, 15359/287737 total | PPL=3.2796 | 64 tok/s
  [  5.3%] Window 15/281 | scored 1024 this, 16383/287737 total | PPL=3.3141 | 64 tok/s
  [  5.7%] Window 16/281 | scored 1024 this, 17407/287737 total | PPL=3.3836 | 64 tok/s
  [  6.0%] Window 17/281 | scored 1024 this, 18431/287737 total | PPL=3.4989 | 64 tok/s
  [  6.4%] Window 18/281 | scored 1024 this, 19455/287737 total | PPL=3.5956 | 63 tok/s
  [  6.8%] Window 19/281 | scored 1024 this, 20479/287737 total | PPL=3.6901 | 63 tok/s
  [  7.1%] Window 20/281 | scored 1024 this, 21503/287737 total | PPL=3.7750 | 63 tok/s
  [  7.5%] Window 21/281 | scored 1024 this, 22527/287737 total | PPL=3.8145 | 63 tok/s
  [  7.8%] Window 22/281 | scored 1024 this, 23551/287737 total | PPL=3.9828 | 63 tok/s
  [  8.2%] Window 23/281 | scored 1024 this, 24575/287737 total | PPL=3.9166 | 63 tok/s
  [  8.5%] Window 24/281 | scored 1024 this, 25599/287737 total | PPL=3.9260 | 62 tok/s
  [  8.9%] Window 25/281 | scored 1024 this, 26623/287737 total | PPL=3.9882 | 62 tok/s
  [  9.3%] Window 26/281 | scored 1024 this, 27647/287737 total | PPL=4.0530 | 62 tok/s
  [  9.6%] Window 27/281 | scored 1024 this, 28671/287737 total | PPL=4.1035 | 62 tok/s
  [ 10.0%] Window 28/281 | scored 1024 this, 29695/287737 total | PPL=4.1402 | 62 tok/s
  [ 10.3%] Window 29/281 | scored 1024 this, 30719/287737 total | PPL=4.1940 | 62 tok/s
  [ 10.7%] Window 30/281 | scored 1024 this, 31743/287737 total | PPL=4.2718 | 62 tok/s
  [ 11.0%] Window 31/281 | scored 1024 this, 32767/287737 total | PPL=4.3402 | 62 tok/s
  [ 11.4%] Window 32/281 | scored 1024 this, 33791/287737 total | PPL=4.3600 | 62 tok/s
  [ 11.7%] Window 33/281 | scored 1024 this, 34815/287737 total | PPL=4.3710 | 62 tok/s
  [ 12.1%] Window 34/281 | scored 1024 this, 35839/287737 total | PPL=4.3883 | 62 tok/s
  [ 12.5%] Window 35/281 | scored 1024 this, 36863/287737 total | PPL=4.3973 | 62 tok/s
  [ 12.8%] Window 36/281 | scored 1024 this, 37887/287737 total | PPL=4.4214 | 62 tok/s
  [ 13.2%] Window 37/281 | scored 1024 this, 38911/287737 total | PPL=4.3554 | 62 tok/s
  [ 13.5%] Window 38/281 | scored 1024 this, 39935/287737 total | PPL=4.3010 | 62 tok/s
  [ 13.9%] Window 39/281 | scored 1024 this, 40959/287737 total | PPL=4.3170 | 61 tok/s
  [ 14.2%] Window 40/281 | scored 1024 this, 41983/287737 total | PPL=4.3333 | 61 tok/s
  [ 14.6%] Window 41/281 | scored 1024 this, 43007/287737 total | PPL=4.3688 | 61 tok/s
  [ 14.9%] Window 42/281 | scored 1024 this, 44031/287737 total | PPL=4.3772 | 61 tok/s
  [ 15.3%] Window 43/281 | scored 1024 this, 45055/287737 total | PPL=4.4070 | 61 tok/s
  [ 15.7%] Window 44/281 | scored 1024 this, 46079/287737 total | PPL=4.4269 | 61 tok/s
