Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-bf16.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18220
Attention:   bf16
KV dtype:    bf16
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1480 | 129 tok/s
  [  0.7%] Window 2/281 | scored 1024 this, 3071/287737 total | PPL=2.7960 | 98 tok/s
  [  1.1%] Window 3/281 | scored 1024 this, 4095/287737 total | PPL=2.7606 | 87 tok/s
  [  1.4%] Window 4/281 | scored 1024 this, 5119/287737 total | PPL=2.7082 | 82 tok/s
  [  1.8%] Window 5/281 | scored 1024 this, 6143/287737 total | PPL=2.9114 | 79 tok/s
  [  2.1%] Window 6/281 | scored 1024 this, 7167/287737 total | PPL=3.1818 | 76 tok/s
  [  2.5%] Window 7/281 | scored 1024 this, 8191/287737 total | PPL=3.3624 | 75 tok/s
  [  2.8%] Window 8/281 | scored 1024 this, 9215/287737 total | PPL=3.6100 | 73 tok/s
  [  3.2%] Window 9/281 | scored 1024 this, 10239/287737 total | PPL=3.5486 | 73 tok/s
  [  3.6%] Window 10/281 | scored 1024 this, 11263/287737 total | PPL=3.5655 | 72 tok/s
  [  3.9%] Window 11/281 | scored 1024 this, 12287/287737 total | PPL=3.4015 | 71 tok/s
  [  4.3%] Window 12/281 | scored 1024 this, 13311/287737 total | PPL=3.2268 | 71 tok/s
  [  4.6%] Window 13/281 | scored 1024 this, 14335/287737 total | PPL=3.2391 | 70 tok/s
  [  5.0%] Window 14/281 | scored 1024 this, 15359/287737 total | PPL=3.2842 | 70 tok/s
  [  5.3%] Window 15/281 | scored 1024 this, 16383/287737 total | PPL=3.3177 | 70 tok/s
  [  5.7%] Window 16/281 | scored 1024 this, 17407/287737 total | PPL=3.3882 | 69 tok/s
  [  6.0%] Window 17/281 | scored 1024 this, 18431/287737 total | PPL=3.5037 | 69 tok/s
  [  6.4%] Window 18/281 | scored 1024 this, 19455/287737 total | PPL=3.6022 | 69 tok/s
  [  6.8%] Window 19/281 | scored 1024 this, 20479/287737 total | PPL=3.6973 | 69 tok/s
  [  7.1%] Window 20/281 | scored 1024 this, 21503/287737 total | PPL=3.7824 | 69 tok/s
  [  7.5%] Window 21/281 | scored 1024 this, 22527/287737 total | PPL=3.8242 | 68 tok/s
  [  7.8%] Window 22/281 | scored 1024 this, 23551/287737 total | PPL=3.9912 | 68 tok/s
  [  8.2%] Window 23/281 | scored 1024 this, 24575/287737 total | PPL=3.9262 | 68 tok/s
  [  8.5%] Window 24/281 | scored 1024 this, 25599/287737 total | PPL=3.9340 | 68 tok/s
  [  8.9%] Window 25/281 | scored 1024 this, 26623/287737 total | PPL=3.9984 | 68 tok/s
  [  9.3%] Window 26/281 | scored 1024 this, 27647/287737 total | PPL=4.0634 | 68 tok/s
  [  9.6%] Window 27/281 | scored 1024 this, 28671/287737 total | PPL=4.1135 | 68 tok/s
  [ 10.0%] Window 28/281 | scored 1024 this, 29695/287737 total | PPL=4.1470 | 68 tok/s
  [ 10.3%] Window 29/281 | scored 1024 this, 30719/287737 total | PPL=4.2006 | 68 tok/s
