Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-hqq68-auto10-native.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18224
Attention:   hqq68_auto
KV dtype:    native
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1584 | 117 tok/s
  [  0.7%] Window 2/281 | scored 1024 this, 3071/287737 total | PPL=2.8170 | 89 tok/s
  [  1.1%] Window 3/281 | scored 1024 this, 4095/287737 total | PPL=2.7720 | 79 tok/s
  [  1.4%] Window 4/281 | scored 1024 this, 5119/287737 total | PPL=2.7118 | 74 tok/s
  [  1.8%] Window 5/281 | scored 1024 this, 6143/287737 total | PPL=2.9073 | 71 tok/s
  [  2.1%] Window 6/281 | scored 1024 this, 7167/287737 total | PPL=3.1841 | 69 tok/s
  [  2.5%] Window 7/281 | scored 1024 this, 8191/287737 total | PPL=3.3616 | 68 tok/s
  [  2.8%] Window 8/281 | scored 1024 this, 9215/287737 total | PPL=3.6100 | 67 tok/s
  [  3.2%] Window 9/281 | scored 1024 this, 10239/287737 total | PPL=3.5524 | 66 tok/s
  [  3.6%] Window 10/281 | scored 1024 this, 11263/287737 total | PPL=3.5744 | 65 tok/s
  [  3.9%] Window 11/281 | scored 1024 this, 12287/287737 total | PPL=3.4100 | 65 tok/s
  [  4.3%] Window 12/281 | scored 1024 this, 13311/287737 total | PPL=3.2354 | 64 tok/s
  [  4.6%] Window 13/281 | scored 1024 this, 14335/287737 total | PPL=3.2480 | 64 tok/s
  [  5.0%] Window 14/281 | scored 1024 this, 15359/287737 total | PPL=3.2914 | 64 tok/s
  [  5.3%] Window 15/281 | scored 1024 this, 16383/287737 total | PPL=3.3231 | 63 tok/s
  [  5.7%] Window 16/281 | scored 1024 this, 17407/287737 total | PPL=3.3928 | 63 tok/s
  [  6.0%] Window 17/281 | scored 1024 this, 18431/287737 total | PPL=3.5073 | 63 tok/s
  [  6.4%] Window 18/281 | scored 1024 this, 19455/287737 total | PPL=3.6069 | 63 tok/s
  [  6.8%] Window 19/281 | scored 1024 this, 20479/287737 total | PPL=3.7000 | 62 tok/s
  [  7.1%] Window 20/281 | scored 1024 this, 21503/287737 total | PPL=3.7819 | 62 tok/s
  [  7.5%] Window 21/281 | scored 1024 this, 22527/287737 total | PPL=3.8226 | 62 tok/s
  [  7.8%] Window 22/281 | scored 1024 this, 23551/287737 total | PPL=3.9901 | 62 tok/s
  [  8.2%] Window 23/281 | scored 1024 this, 24575/287737 total | PPL=3.9209 | 62 tok/s
  [  8.5%] Window 24/281 | scored 1024 this, 25599/287737 total | PPL=3.9295 | 62 tok/s
  [  8.9%] Window 25/281 | scored 1024 this, 26623/287737 total | PPL=3.9911 | 62 tok/s
  [  9.3%] Window 26/281 | scored 1024 this, 27647/287737 total | PPL=4.0564 | 62 tok/s
  [  9.6%] Window 27/281 | scored 1024 this, 28671/287737 total | PPL=4.1096 | 62 tok/s
  [ 10.0%] Window 28/281 | scored 1024 this, 29695/287737 total | PPL=4.1438 | 61 tok/s
  [ 10.3%] Window 29/281 | scored 1024 this, 30719/287737 total | PPL=4.1992 | 61 tok/s
  [ 10.7%] Window 30/281 | scored 1024 this, 31743/287737 total | PPL=4.2773 | 61 tok/s
  [ 11.0%] Window 31/281 | scored 1024 this, 32767/287737 total | PPL=4.3447 | 61 tok/s
  [ 11.4%] Window 32/281 | scored 1024 this, 33791/287737 total | PPL=4.3633 | 61 tok/s
  [ 11.7%] Window 33/281 | scored 1024 this, 34815/287737 total | PPL=4.3746 | 61 tok/s
  [ 12.1%] Window 34/281 | scored 1024 this, 35839/287737 total | PPL=4.3891 | 61 tok/s
  [ 12.5%] Window 35/281 | scored 1024 this, 36863/287737 total | PPL=4.3988 | 61 tok/s
  [ 12.8%] Window 36/281 | scored 1024 this, 37887/287737 total | PPL=4.4236 | 61 tok/s
  [ 13.2%] Window 37/281 | scored 1024 this, 38911/287737 total | PPL=4.3585 | 61 tok/s
  [ 13.5%] Window 38/281 | scored 1024 this, 39935/287737 total | PPL=4.3042 | 61 tok/s
  [ 13.9%] Window 39/281 | scored 1024 this, 40959/287737 total | PPL=4.3229 | 61 tok/s
  [ 14.2%] Window 40/281 | scored 1024 this, 41983/287737 total | PPL=4.3412 | 61 tok/s
  [ 14.6%] Window 41/281 | scored 1024 this, 43007/287737 total | PPL=4.3766 | 61 tok/s
  [ 14.9%] Window 42/281 | scored 1024 this, 44031/287737 total | PPL=4.3858 | 61 tok/s
  [ 15.3%] Window 43/281 | scored 1024 this, 45055/287737 total | PPL=4.4155 | 61 tok/s
  [ 15.7%] Window 44/281 | scored 1024 this, 46079/287737 total | PPL=4.4353 | 61 tok/s
  [ 16.0%] Window 45/281 | scored 1024 this, 47103/287737 total | PPL=4.4457 | 61 tok/s
  [ 16.4%] Window 46/281 | scored 1024 this, 48127/287737 total | PPL=4.4654 | 61 tok/s
  [ 16.7%] Window 47/281 | scored 1024 this, 49151/287737 total | PPL=4.4876 | 61 tok/s
  [ 17.1%] Window 48/281 | scored 1024 this, 50175/287737 total | PPL=4.5415 | 61 tok/s
  [ 17.4%] Window 49/281 | scored 1024 this, 51199/287737 total | PPL=4.5496 | 61 tok/s
  [ 17.8%] Window 50/281 | scored 1024 this, 52223/287737 total | PPL=4.5707 | 61 tok/s
  [ 18.1%] Window 51/281 | scored 1024 this, 53247/287737 total | PPL=4.6329 | 61 tok/s
  [ 18.5%] Window 52/281 | scored 1024 this, 54271/287737 total | PPL=4.6849 | 60 tok/s
  [ 18.9%] Window 53/281 | scored 1024 this, 55295/287737 total | PPL=4.7174 | 60 tok/s
  [ 19.2%] Window 54/281 | scored 1024 this, 56319/287737 total | PPL=4.7699 | 60 tok/s
  [ 19.6%] Window 55/281 | scored 1024 this, 57343/287737 total | PPL=4.7605 | 60 tok/s
  [ 19.9%] Window 56/281 | scored 1024 this, 58367/287737 total | PPL=4.7618 | 60 tok/s
  [ 20.3%] Window 57/281 | scored 1024 this, 59391/287737 total | PPL=4.7548 | 60 tok/s
  [ 20.6%] Window 58/281 | scored 1024 this, 60415/287737 total | PPL=4.7367 | 60 tok/s
  [ 21.0%] Window 59/281 | scored 1024 this, 61439/287737 total | PPL=4.7163 | 60 tok/s
  [ 21.4%] Window 60/281 | scored 1024 this, 62463/287737 total | PPL=4.6911 | 60 tok/s
  [ 21.7%] Window 61/281 | scored 1024 this, 63487/287737 total | PPL=4.6551 | 60 tok/s
  [ 22.1%] Window 62/281 | scored 1024 this, 64511/287737 total | PPL=4.6193 | 60 tok/s
  [ 22.4%] Window 63/281 | scored 1024 this, 65535/287737 total | PPL=4.6119 | 60 tok/s
  [ 22.8%] Window 64/281 | scored 1024 this, 66559/287737 total | PPL=4.6224 | 60 tok/s
  [ 23.1%] Window 65/281 | scored 1024 this, 67583/287737 total | PPL=4.6226 | 60 tok/s
  [ 23.5%] Window 66/281 | scored 1024 this, 68607/287737 total | PPL=4.6291 | 60 tok/s
  [ 23.8%] Window 67/281 | scored 1024 this, 69631/287737 total | PPL=4.6408 | 60 tok/s
