Krasis Rust Prefill Perplexity
==================================================
Date:          2026-08-11T11:33:59.733366
Config:        tests/deepseek-v4-flash-0731-hqq68-auto10-native.conf
Model:         /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:       wikitext-2
Attention:     hqq68_auto
KV dtype:      native
Window size:   2048
Stride:        1024
Perplexity:    4.8259
BPC:           2.2708
Mean loss:     1.573990
Tokens scored: 287736 / 287737
Windows:       281
Elapsed:       4847.7s
Throughput:    59 tok/s
